M500c,m_pred,test
0.59672,0.773412,random
1.0914,0.74810374,random
1.0879,0.8115554,random
0.69602,0.8027023,random
0.95751,0.89018226,random
0.60664,0.94196343,random
0.72631,0.7826296,random
0.73229,0.82189643,random
1.3531,0.9116944,random
0.63687,0.85003114,random
0.74517,0.782774,random
1.0223,0.91993475,random
1.2222,0.9526408,random
1.1251,0.8743988,random
0.6073,0.7762308,random
0.7574,0.8893789,random
0.65074,0.7658099,random
0.57924,0.85183823,random
2.0013,1.1021154,random
1.9879,0.8198261,random
0.90599,1.1090455,random
0.58528,0.86504173,random
0.47698,0.927608,random
1.1852,0.7719399,random
0.73379,0.9194145,random
0.64673,0.8615731,random
0.59553,0.77833104,random
0.92209,0.9232938,random
0.68255,0.98533726,random
0.8036,1.0562648,random
1.1258,0.8257321,random
0.64482,0.79413927,random
0.68951,0.7559552,random
0.70154,0.7146627,random
0.83258,0.94974566,random
1.3164,0.8843298,random
1.6919,0.8527492,random
1.2896,1.0360041,random
0.99406,0.96755135,random
0.64114,0.8497275,random
0.75477,0.91292834,random
0.74051,0.86274374,random
0.50163,0.8212435,random
1.3326,0.86813426,random
0.58456,0.7516377,random
0.55716,0.8105413,random
0.98531,0.7744936,random
0.54894,0.95504713,random
0.60401,0.8224548,random
0.96852,1.0515175,random
0.72796,0.76315975,random
0.58923,0.867259,random
0.60276,0.7959064,random
0.54867,0.78594065,random
0.75385,1.0394535,random
0.66634,0.79584384,random
1.4748,0.7728225,random
1.3093,0.8259014,random
0.94568,1.1645943,random
0.57851,0.8888674,random
0.89679,0.77214193,random
0.6464,0.9196634,random
0.64831,0.7463809,random
0.79756,0.7414781,random
1.2335,0.83815765,random
0.68688,0.7710229,random
1.779,1.4653207,random
0.67262,0.7868098,random
0.81811,0.7349825,random
1.3978,0.7886747,random
0.60533,1.0552822,random
0.61085,0.73927796,random
0.93825,1.025759,random
0.57168,0.78166246,random
1.0528,0.7800988,random
0.95488,0.8275254,random
1.2409,1.0841122,random
1.7317,0.9032911,random
0.58331,0.92145383,random
0.64716,0.7847501,random
0.73979,1.1594629,random
0.57917,0.760692,random
1.0011,1.2347906,random
0.75096,0.87078273,random
0.83356,0.99052346,random
1.3634,0.9221406,random
0.84421,0.7925974,random
0.64357,0.8242918,random
1.4043,1.3165686,random
0.61334,0.78677166,random
1.984,1.327235,random
0.85308,0.78167593,random
0.89245,0.8314588,random
1.1095,0.82045007,random
1.9198,1.1941018,random
0.84153,0.8458433,random
0.69871,0.9168354,random
0.74728,0.8170662,random
0.54966,0.8330108,random
1.1213,0.7414831,random
0.65199,0.8831866,random
0.47402,0.87056935,random
0.89132,0.8457527,random
1.1752,0.7803018,random
0.81753,0.9236132,random
2.1679,0.8246021,random
1.3159,0.77944016,random
1.0901,0.93372166,random
1.262,1.3470967,random
0.46462,0.8186666,random
2.0984,0.94794655,random
0.79213,0.73904,random
0.94167,0.8069284,random
1.973,0.90587175,random
0.93878,0.71861196,random
0.81536,0.91948366,random
1.2657,0.85287607,random
0.48309,0.78219104,random
0.57687,0.89658666,random
1.1762,0.9392077,random
0.69391,0.75899625,random
0.54934,0.8637966,random
0.59008,0.77028453,random
0.59389,0.78246367,random
0.92386,0.8882663,random
0.8128,0.90888655,random
0.60349,0.8275094,random
0.45838,0.80637693,random
1.6513,1.0930609,random
0.76496,0.81914616,random
1.3979,0.8780763,random
0.61453,0.760476,random
0.54704,0.76013005,random
1.103,0.99764454,random
0.70712,0.8058132,random
2.1821,0.9628494,random
0.64233,0.78424644,random
1.3518,0.88310564,random
0.95527,0.8627063,random
0.76384,0.82655084,random
0.61346,0.8426727,random
0.70555,0.8204261,random
1.7236,1.2004881,random
1.1099,0.94876015,random
0.63273,0.72738254,random
0.84737,0.81971586,random
0.6073,0.95680153,random
0.96112,0.9992384,random
0.60489,0.8544425,random
0.75608,0.7765616,random
0.93878,0.8989521,random
1.5634,1.3168511,random
1.6774,1.1758842,random
1.145,0.84035873,random
1.5764,0.951324,random
1.1175,0.8338512,random
1.3055,0.919634,random
0.94208,0.75898015,random
1.6696,1.1586765,random
0.76718,0.82728803,random
1.1531,1.323452,random
0.60421,0.807454,random
1.349,1.246013,random
0.64988,0.7572187,random
1.2095,0.7712313,random
1.0273,0.9079977,random
1.1303,1.1262637,random
0.64285,0.9209074,random
0.49926,0.9454372,random
0.68695,0.90756655,random
0.73269,1.0128815,random
1.0059,0.87771165,random
0.67026,1.0443697,random
1.0983,0.80917096,random
1.2131,0.99265134,random
0.81438,0.90876997,random
0.95278,0.8208854,random
1.0402,0.8252878,random
1.9209,1.2201592,random
0.61453,1.0127892,random
0.8241,0.7326076,random
1.5976,1.012168,random
0.94325,0.8917674,random
0.49255,1.1382071,random
0.56846,0.78861105,random
0.54151,0.9956701,random
0.56846,0.7343893,random
0.72736,0.8824583,random
0.4896,0.91432345,random
0.83547,0.79072237,random
0.53875,0.8080777,random
1.0762,1.1716921,random
1.4948,1.0458734,random
0.88134,0.7839192,random
0.82969,0.94623184,random
1.1848,0.76202,random
0.99878,0.82019305,random
1.3245,0.8153449,random
1.0556,1.1744078,random
0.84822,0.7573894,random
1.2786,0.9406322,random
0.59606,1.015488,random
0.70055,0.78579223,random
0.5935,0.82061934,random
0.67374,0.9058919,random
1.0897,0.7662307,random
2.0662,0.9032757,random
0.94443,0.7216469,random
2.0314,0.97500336,random
0.74281,1.0709494,random
0.79946,0.8366853,random
0.60677,0.78578675,random
0.54414,0.75822616,random
0.7597,0.90653574,random
2.0084,0.94781566,random
0.77061,0.7740469,random
0.90631,0.7452835,random
0.64949,0.72251606,random
0.61453,0.84456205,random
1.092,0.72298217,random
1.0435,0.95066094,random
0.71974,0.90785015,random
0.79131,0.9871621,random
0.77429,0.78699005,random
0.75372,0.79905653,random
0.64456,0.9265045,random
1.5168,0.9307611,random
0.57727,0.787022,random
0.69089,0.7520226,random
1.6058,0.73115575,random
0.59731,0.78428257,random
0.57819,0.7469661,random
0.51556,0.7684566,random
0.81339,0.8610958,random
1.3581,1.083247,random
0.49348,0.7746229,random
0.65668,0.91222787,random
0.87385,0.9737773,random
0.72743,0.7734268,random
1.0024,1.4383076,random
2.0311,1.1862558,random
0.58403,0.7571553,random
0.7133,0.80764794,random
1.2817,0.80266285,random
2.2077,0.7461412,random
1.2237,1.1436864,random
0.6813,0.9992169,random
0.68636,0.9346479,random
1.0649,1.2742418,random
0.84462,0.91044784,random
0.73019,0.759892,random
0.60414,0.7740418,random
0.6606,0.77055097,random
1.464,0.925143,random
1.1242,0.98954034,random
0.77034,0.8901173,random
1.2174,0.8310181,random
0.88804,0.83056426,random
1.0369,0.7841197,random
1.1568,0.8216175,random
0.85565,0.93078697,random
0.61729,0.8405105,random
0.58679,0.7834686,random
0.87924,1.0359203,random
0.58614,0.81077576,random
0.67262,0.77544415,random
0.48434,0.7681459,random
0.9974,0.989437,random
0.59212,1.1033436,random
0.77632,0.94928443,random
0.6098,0.87970257,random
0.79144,0.8841001,random
1.0511,0.8973216,random
2.0134,1.0317414,random
0.45372,0.9071287,random
0.78362,0.7954346,random
1.3712,1.124407,random
1.0303,0.8204348,random
0.69437,0.75915337,random
2.1693,0.9712007,random
0.74609,0.7739998,random
1.2121,0.8130696,random
1.2963,0.82531476,random
0.58555,1.0240526,random
0.67144,0.7803712,random
1.4353,1.0021834,random
1.0201,0.9230517,random
0.52541,0.8085456,random
0.93766,0.96277654,random
0.58338,0.7594131,random
0.62274,0.7992871,random
0.77849,0.91299164,random
0.89192,0.83402455,random
0.5839,1.0529149,random
0.59974,0.88110805,random
0.88767,0.8180326,random
0.57851,0.81126916,random
0.71843,0.9451469,random
0.68156,0.7797015,random
0.7064,0.7858933,random
1.5662,0.82801604,random
0.57391,0.7504369,random
0.66671,0.9178344,random
0.54467,0.8336115,random
0.68228,0.7639425,random
1.6338,0.97708845,random
0.97026,0.83211005,random
0.5013,0.9237821,random
1.2832,0.821766,random
0.64673,0.807595,random
0.99439,0.8275106,random
0.91525,0.744341,random
0.56162,0.85745406,random
1.0392,0.77030265,random
0.76075,0.7521378,random
1.539,0.8846451,random
0.75083,0.89625454,random
0.82653,0.7727126,random
0.81632,0.7944375,random
0.81766,0.87012625,random
0.7227,0.7893578,random
0.76509,1.048264,random
0.70785,0.8362992,random
1.6877,1.047005,random
1.5426,0.91447115,random
0.53028,0.94901264,random
1.568,0.80233014,random
1.4049,1.0666159,random
0.58397,0.9143313,random
0.71343,0.9084488,random
1.7674,0.7676841,random
0.86761,0.79750335,random
0.83731,0.7684542,random
1.2527,0.9243009,random
0.60868,0.77552235,random
0.82561,0.79474723,random
0.75661,0.8656024,random
0.76601,0.8462875,random
0.57845,0.7673805,random
0.61532,1.0497382,random
0.66408,0.73079276,random
0.69267,0.81988096,random
0.58147,0.80212283,random
0.757,0.75218225,random
0.72868,0.89933646,random
0.50958,0.7758386,random
1.6799,0.99647474,random
0.82036,0.8141514,random
0.54257,0.7638333,random
1.04,0.89539874,random
0.79065,0.82864285,random
0.59376,0.8250489,random
0.65034,0.8039985,random
0.5404,0.9757707,random
0.62052,0.9879354,random
0.69106,0.8419517,random
0.62445,0.73965085,random
1.1757,0.77474284,random
0.4685,0.8149084,random
1.7281,0.9028734,random
1.1929,0.8531015,random
0.57626,0.89705324,random
0.90171,0.876331,random
0.6096,0.9371958,random
0.73223,0.8023658,random
0.61794,0.98401463,random
0.8136,0.8794966,random
0.50035,0.8044536,random
0.72671,0.9757925,random
0.9261,1.0036994,random
0.77968,0.7560291,random
0.67893,0.77449334,random
0.51352,0.80926096,random
2.214,1.2104381,random
1.6644,1.0573919,random
0.64219,0.9713048,random
0.76358,1.1723703,random
0.988,0.8133936,random
0.86886,0.8062377,random
0.72902,0.88141894,random
0.54638,0.8195653,random
0.59525,0.7991755,random
1.437,1.2830676,random
0.6859,0.75171876,random
0.5841,0.83673894,random
1.195,0.8804734,random
1.9761,0.989306,random
0.5964,0.8340657,random
0.64246,0.7880566,random
0.99004,0.7899159,random
1.226,1.0248649,random
1.6869,0.8034611,random
0.50938,0.8328669,random
0.99608,0.78247344,random
0.54442,0.7691194,random
0.58988,0.81787336,random
0.77041,0.8394753,random
0.68437,0.8957293,random
0.63851,0.911121,random
0.99214,0.90716875,random
0.6859,0.9332031,random
1.0766,0.74928224,random
0.64088,0.8718283,random
0.56963,1.043245,random
0.84428,0.7760166,random
1.1035,0.7155862,random
1.1022,1.2730608,random
1.3748,1.0167748,random
0.52878,0.85061646,random
0.7639,0.7635504,random
0.94936,0.7579204,random
1.3318,0.7870439,random
0.59908,0.8198557,random
1.4021,1.0570247,random
0.51937,0.7991595,random
0.95785,0.84608984,random
0.9075,0.7583189,random
0.76923,0.7445661,random
1.4148,0.8308065,random
0.8845,0.7424834,random
0.70325,0.7704259,random
0.70837,0.79780376,random
0.74498,0.8395591,random
0.52969,0.8200469,random
0.61164,0.7441795,random
1.0333,1.0157701,random
1.4559,0.7851689,random
0.9673,0.85142744,random
0.66502,0.75300884,random
0.67624,0.72804666,random
0.50951,0.72516346,random
0.79972,0.79234266,random
0.55065,0.9770036,random
1.4685,0.8172641,random
0.7549,0.8578062,random
0.485,0.73216677,random
1.0184,0.8283315,random
0.83396,0.78488016,random
1.3899,0.7293607,random
0.49246,0.7206638,random
0.50235,0.71241283,random
1.1497,0.85180616,random
1.0682,0.7322749,random
1.205,1.0384288,random
0.53763,0.800974,random
0.80544,0.7572309,random
1.0486,0.7891028,random
0.7682,0.79550683,random
0.79788,1.1866426,random
0.59626,0.7526697,random
0.82509,0.7477758,random
0.58331,0.7927475,random
1.0171,0.80025625,random
0.68169,0.9329457,random
0.62826,0.8393446,random
0.71974,0.82989097,random
0.47317,0.784029,random
0.65655,0.8166722,random
0.98807,0.7730081,random
0.80651,0.79208803,random
0.62787,0.9772651,random
0.68603,0.9109247,random
0.92695,0.7597511,random
0.49367,0.72728133,random
0.70594,1.108892,random
0.46259,0.82812154,random
1.3147,0.9436166,random
0.5023,0.76595867,random
0.66421,0.7793375,random
1.0871,0.7532635,random
0.72191,1.066292,random
0.81694,0.8712932,random
0.72007,1.1256315,random
0.90796,1.1424474,random
0.82561,0.7799877,random
1.2461,0.91937006,random
0.67348,0.9112607,random
0.68872,0.73707366,random
0.7894,0.8481877,random
0.9836,0.8717295,random
0.74202,0.8200033,random
0.6096,0.98606,random
0.74323,0.97705936,random
0.61348,0.7337272,random
1.0962,0.91374207,random
0.71928,0.79940116,random
1.2813,0.7535472,random
0.66605,0.72739017,random
2.0543,1.2501484,random
0.74149,0.76486146,random
0.82141,1.0730201,random
0.4731,0.852033,random
1.2615,0.7752644,random
0.87227,0.814427,random
0.8498,0.8191514,random
0.83021,0.83517814,random
0.92017,0.85204196,random
1.2406,0.8476136,random
0.70325,0.9938656,random
0.48493,0.7214074,random
0.65862,0.996941,random
0.8586,0.7671745,random
0.57306,0.7358836,random
0.73085,0.7646667,random
0.51056,0.81307673,random
0.58213,0.7405089,random
0.66704,0.7749548,random
1.507,0.8947271,random
0.69496,0.7921859,random
0.58252,0.8960465,random
1.2968,1.1146913,random
0.7783,0.78107786,random
0.48746,0.972788,random
1.591,1.2558366,random
1.0916,0.826519,random
0.64949,0.76921403,random
1.2212,0.94583714,random
0.59448,0.86119974,random
0.62143,0.73863876,random
0.68557,0.791569,random
1.6196,1.1806449,random
0.5009,0.82440126,random
1.4044,0.96828365,random
1.4491,0.8300773,random
1.0066,0.9494306,random
0.73348,0.88073385,random
1.5668,0.7962189,random
0.52594,0.89582574,random
1.0914,0.9119278,random
0.68088,0.97349083,random
1.3172,1.3297508,random
0.50189,0.81469095,random
0.72217,0.7907373,random
1.3586,0.9013251,random
1.3301,1.0888995,random
0.53166,0.8139416,random
0.89113,1.0944844,random
0.73637,0.9465369,random
0.66382,0.89567375,random
0.74057,0.90421104,random
1.2678,0.86642265,random
0.58154,0.7700336,random
1.2164,0.77974916,random
1.0682,0.8223858,random
0.64226,0.846166,random
0.58239,0.7401686,random
0.53764,0.79315853,random
1.7792,0.95451295,random
1.1351,0.88413787,random
0.53146,0.9293188,random
0.68623,0.9676056,random
0.72158,0.75126266,random
0.71968,0.7551851,random
1.2527,0.82614183,random
1.054,0.92977583,random
1.5839,1.2468355,random
1.0629,0.8591387,random
0.63043,0.8107679,random
0.61716,0.73776114,random
0.91872,0.9097377,random
0.57319,0.815562,random
1.1571,0.950832,random
1.5395,1.0491544,random
0.48145,0.7811209,random
0.96014,0.87451434,random
0.77153,0.9164536,random
1.7462,0.8045232,random
0.75957,0.8484055,random
1.2074,1.0285406,random
0.70653,0.74629545,random
0.76101,0.7838998,random
0.63589,0.77171683,random
1.0741,0.7704184,random
0.89672,0.8222873,random
0.81023,0.85849416,random
0.58739,0.747278,random
0.56057,0.8698826,random
0.85716,0.83457637,random
1.062,0.924613,random
1.0866,0.96582556,random
0.6347,0.8697922,random
0.87753,0.81730866,random
0.64739,0.84844315,random
0.539,0.85405874,random
1.074,0.71748924,random
0.85781,0.82065403,random
0.68209,1.1552231,random
1.3554,0.8073218,random
0.53919,0.7237942,random
0.45758,0.7502122,random
0.54835,1.0893143,random
0.66092,0.7205168,random
0.5668,0.78257847,random
0.55617,0.73583853,random
0.75411,0.9162835,random
0.78121,0.75642455,random
0.65067,0.8518796,random
0.7758,0.8723208,random
0.5007,0.90300775,random
0.52752,0.74444664,random
0.68412,0.8538104,random
0.47429,0.92264545,random
0.48822,0.7382853,random
0.67957,0.7547364,random
0.60066,0.9739497,random
0.64114,0.7579708,random
2.0341,1.1530325,random
0.5722,0.8260119,random
1.4493,1.0514144,random
1.6387,1.041925,random
0.71435,1.3102282,random
0.517,0.7896589,random
1.0113,1.067876,random
0.63207,0.7249278,random
0.62383,0.80378544,random
0.6765,1.1004483,random
0.63168,0.84605086,random
0.94489,0.76267004,random
0.60966,0.78424406,random
0.56248,0.71933913,random
0.8314,0.8475423,random
0.68761,0.90313303,random
0.68294,0.8359026,random
0.48038,0.74735415,random
0.63135,0.8265016,random
0.68972,0.97795534,random
0.51807,1.2316587,random
1.4842,0.83134377,random
1.324,0.7876675,random
1.7354,1.1733837,random
1.5207,0.84527075,random
1.9348,1.0363765,random
0.87365,0.7979914,random
0.88154,1.155914,random
0.64969,0.9657115,random
0.6606,1.22378,random
1.04,1.1477785,random
0.8774,0.9093673,random
0.50675,0.74709666,random
0.62222,0.82028556,random
0.97916,0.74927413,random
0.89652,0.8415463,random
0.71083,0.9108381,random
0.6629,1.069534,random
1.1389,0.75166535,random
0.8153,0.77330923,random
0.90395,0.7780155,random
0.99227,0.9482938,random
0.88896,0.92193687,random
0.62563,0.83220565,random
0.90725,0.97446287,random
0.73229,0.7799051,random
0.58791,0.9007232,random
1.2995,1.0687064,random
0.68623,0.7991383,random
0.53205,0.82416236,random
1.9061,1.1840253,random
1.0896,0.8281225,random
1.61,0.8554703,random
0.72658,0.75005984,random
0.63707,0.7438631,random
0.59626,0.8244411,random
0.96875,0.8039572,random
0.52909,0.7591591,random
0.79965,0.9487394,random
0.68255,0.7823974,random
0.92437,0.80058265,random
0.58975,0.8295156,random
0.58719,1.0187427,random
0.72529,0.83309233,random
0.54966,0.8366436,random
0.59455,1.0270934,random
0.80984,1.0668639,random
0.60802,1.1149943,random
1.7954,0.89451766,random
0.50208,0.73196995,random
0.77816,0.9220731,random
0.65376,0.75649166,random
0.81635,0.7460382,random
0.55078,0.76970017,random
0.63398,0.9036238,random
0.82837,0.7653532,random
0.67985,0.7531735,random
0.51168,0.90555966,random
1.0094,0.8087274,random
0.90575,0.80798376,random
1.6286,1.270996,random
0.50281,0.9394069,random
0.55709,0.7396542,random
1.1762,1.0184075,random
0.46725,0.74009,random
0.54848,0.71790254,random
0.62261,0.9259198,random
0.63188,1.022607,random
0.69654,0.81093824,random
1.199,0.9927087,random
0.71083,0.85627735,random
1.4075,0.9141232,random
0.56031,1.0650406,random
2.1046,0.82041705,random
0.95928,0.8254615,random
0.62807,0.83830893,random
0.78605,0.7584019,random
1.1014,0.7647524,random
0.91867,1.0237095,random
0.83743,0.80726075,random
0.80997,0.8441378,random
0.86478,0.7854401,random
0.64134,1.0140957,random
0.65585,0.8288293,random
0.66217,0.8327142,random
0.61223,0.7707075,random
0.99668,0.89564276,random
0.54934,0.78387463,random
0.86794,0.7587749,random
0.66283,0.9269687,random
0.41698,0.81860375,low
0.40798,0.7901081,low
0.29527,0.75080276,low
0.32695,0.7428726,low
0.29345,0.79306364,low
0.36027,0.9059566,low
0.4223,0.7108427,low
0.32382,1.0407469,low
0.41567,0.7408714,low
0.41567,0.75111353,low
0.35757,0.750703,low
0.26839,0.7830634,low
0.26362,0.71705055,low
0.27477,0.7746453,low
0.39372,0.8090168,low
0.41619,0.76619935,low
0.37637,0.7527318,low
0.383,0.9299432,low
0.39214,0.9399749,low
0.41212,0.8140868,low
0.33109,0.7595061,low
0.35724,0.9218757,low
0.2308,0.8087176,low
0.27413,0.77331996,low
0.34377,1.1042247,low
0.41711,0.7538285,low
0.41539,1.0869044,low
0.27871,0.74757254,low
0.39667,0.85582304,low
0.32327,0.88233507,low
0.3928,0.9274721,low
0.42243,0.78285146,low
0.37722,0.80737543,low
0.35415,0.7705914,low
0.40318,0.807575,low
0.41047,0.7630222,low
0.23422,0.80924165,low
0.41323,1.0119501,low
0.32382,0.81846225,low
0.40949,0.7797301,low
0.32346,0.9546424,low
0.3974,0.94512653,low
0.35087,0.8342633,low
0.31932,1.0269674,low
0.36408,0.8278934,low
0.3542,0.8581655,low
0.42092,0.73829603,low
0.41264,0.8134705,low
0.22424,0.8648219,low
0.2421,0.71815956,low
0.37827,0.8461566,low
0.26362,0.89767194,low
0.38997,0.9446293,low
0.30749,0.8701545,low
0.34285,0.874244,low
0.29862,0.7955568,low
0.42211,0.9603665,low
0.41816,0.7754626,low
0.40988,0.83356893,low
0.38583,0.79161453,low
0.38149,0.7830335,low
0.32451,0.7694191,low
0.39431,0.7412814,low
0.36795,0.7747892,low
0.33924,0.7841109,low
0.31959,0.8315463,low
0.42362,0.88812363,low
0.41974,0.75762534,low
0.42204,0.86309457,low
0.21181,0.7513951,low
0.38662,0.8394258,low
0.41711,0.7823998,low
0.20478,0.768379,low
0.3761,0.78140986,low
0.33641,0.8169118,low
0.29961,0.9892136,low
0.35394,0.739849,low
0.37853,1.0667814,low
0.36204,0.78917384,low
0.36887,0.73136973,low
0.38905,0.79239357,low
0.41639,0.7908001,low
0.42158,0.86856115,low
0.30467,0.89488053,low
0.26156,0.71367276,low
0.20478,0.7813283,low
0.40581,0.76549745,low
0.40345,0.8487463,low
0.33082,0.7522932,low
0.33457,0.73681104,low
0.40416,0.72868955,low
0.32175,0.747365,low
0.29238,0.7648214,low
0.39641,0.834563,low
0.25982,0.7852979,low
0.40239,0.8040844,low
0.39603,0.818949,low
0.25873,0.7303046,low
0.3834,0.7369877,low
0.31058,0.6965871,low
0.40062,0.75198126,low
0.35284,0.7578529,low
0.24848,0.7989545,low
0.37236,0.7954452,low
0.32918,0.96601534,low
0.40916,0.755731,low
0.3855,0.78344977,low
0.40081,0.7750522,low
0.42171,0.713164,low
0.38267,0.78585184,low
0.35652,0.8885617,low
0.36533,1.0039421,low
0.33063,0.8200425,low
0.29527,0.8145137,low
0.42375,0.88306284,low
0.27726,0.7412385,low
0.39424,0.7587174,low
0.37663,0.8066646,low
0.39214,0.7736726,low
0.35842,1.0330576,low
0.41084,0.8796313,low
0.38885,0.8792974,low
0.40535,0.862144,low
0.28193,0.81848717,low
0.37398,0.8188032,low
0.42362,0.7409824,low
0.41895,0.79135,low
0.41599,0.84316635,low
0.37945,0.885342,low
0.24565,0.902542,low
0.33109,0.7748512,low
0.21746,0.81570184,low
0.32077,0.8261595,low
0.41047,0.9618921,low
0.38964,0.77247727,low
0.36125,0.84153306,low
0.2933,0.7455852,low
0.35783,1.0731544,low
0.32346,0.7765107,low
0.40968,0.8202274,low
0.22752,0.74335015,low
0.37393,0.8159025,low
0.26182,0.7908529,low
0.30197,0.74980485,low
0.33279,0.8195648,low
0.35415,0.7364979,low
0.38912,0.79954016,low
0.33924,0.75640523,low
0.34246,0.8704481,low
0.38806,0.7726394,low
0.40942,0.7829386,low
0.42362,0.834638,low
0.35054,0.84195733,low
0.39812,0.73803604,low
0.37347,1.0886614,low
0.30624,0.7718103,low
0.21726,0.89386714,low
0.24684,0.73721206,low
0.27141,0.81222355,low
0.4089,0.92676795,low
0.40476,0.79288805,low
0.28029,0.7614306,low
0.3575,0.7570722,low
0.41613,0.7554474,low
0.29732,0.7506789,low
0.34942,0.79677236,low
0.38873,0.8866186,low
0.39897,0.78022766,low
0.40226,0.8295802,low
0.31499,0.81417,low
0.2427,0.8461553,low
0.30559,0.8883803,low
0.26156,0.74683654,low
0.37398,0.86195636,low
0.24999,0.8411733,low
0.36703,0.7392838,low
0.42263,0.77730024,low
0.39582,0.7692951,low
0.28876,0.81468225,low
0.38888,0.8826028,low
0.32248,0.7555008,low
0.41764,0.74189353,low
0.40949,0.8207098,low
0.30736,0.7671567,low
0.38136,0.736518,low
0.27069,0.8573561,low
0.30125,0.81704354,low
0.39069,0.8130157,low
0.31157,0.8374864,low
0.26675,0.7127167,low
0.26609,0.819044,low
0.10738,0.76247597,low
0.34719,0.7472806,low
0.33556,0.87822676,low
0.31873,0.83750963,low
0.37426,0.7916174,low
0.40416,1.0646415,low
0.17415,0.8465842,low
0.37288,0.755599,low
0.29974,0.9370259,low
0.41402,0.87420106,low
0.37604,0.7429714,low
0.40844,0.72721577,low
0.41396,0.85499394,low
0.38162,0.82202375,low
0.40495,0.70475817,low
0.37853,0.75746024,low
0.40758,0.89851904,low
0.37071,0.80762887,low
0.38944,0.7573985,low
0.37496,0.7802806,low
0.32097,0.9381143,low
0.42191,0.7461549,low
0.38298,0.8516228,low
0.34232,0.9711621,low
0.34975,0.8103126,low
0.16364,0.79188335,low
0.39588,0.9698225,low
0.38149,0.7410239,low
0.29345,0.7242881,low
0.1711,0.7779186,low
0.39562,0.7777468,low
0.38438,0.7882074,low
0.4135,0.8646455,low
0.41304,0.7820772,low
0.38997,0.8406819,low
0.37512,0.7313087,low
0.37479,0.8653848,low
0.2425,0.7418828,low
0.25991,0.81390846,low
0.41192,0.8003416,low
0.2421,0.77216995,low
0.40642,0.78447056,low
0.39332,0.9430599,low
0.36887,0.8209331,low
0.42092,0.7103697,low
0.41448,0.8397461,low
0.34824,0.7211536,low
0.35284,0.76749575,low
0.41402,0.85382175,low
0.40305,0.89550185,low
0.31959,0.80932,low
0.34508,0.8344966,low
0.30868,0.75476146,low
0.32787,0.7770295,low
0.39917,0.89105,low
0.37814,0.770965,low
0.4064,0.7960223,low
0.28278,0.7940123,low
0.36664,0.90288854,low
0.26156,0.7516968,low
0.37204,0.90153325,low
0.34154,0.8030616,low
0.30506,0.7810435,low
0.30933,0.86400807,low
0.35888,0.76881456,low
0.35663,0.75841844,low
0.38971,0.947168,low
0.41711,0.784529,low
0.40811,0.72588754,low
0.28173,0.8210552,low
0.33187,0.78125083,low
0.36276,0.77061677,low
0.40599,0.99295616,low
0.40642,0.83316827,low
0.3648,0.7310014,low
0.40397,0.754599,low
0.42237,1.2389721,low
0.42089,0.84062743,low
0.37722,0.74540985,low
0.42362,0.8537878,low
0.29974,0.7121942,low
0.37604,0.7493744,low
0.29948,0.83132195,low
0.25144,0.84497094,low
0.24099,0.80237126,low
0.35856,0.938241,low
0.37814,0.9383049,low
0.39726,0.7368642,low
0.36013,0.87584066,low
0.31459,0.7461715,low
0.21601,0.8617985,low
0.42138,0.7713462,low
0.3945,0.7406304,low
0.41788,0.76436114,low
0.33286,0.89786375,low
0.41539,0.7128881,low
0.41889,0.8089062,low
0.2471,0.73440886,low
0.42151,0.8134595,low
0.27983,0.7630974,low
0.28173,0.742682,low
0.36073,0.9785497,low
0.2933,0.86619306,low
0.32248,0.8101934,low
0.38898,0.7798556,low
0.26438,0.80505,low
0.32741,0.7484163,low
0.28029,0.8715707,low
0.37321,0.7792264,low
0.38267,0.95121646,low
0.41783,0.77730393,low
0.22752,0.7374481,low
0.42362,0.77734566,low
0.24348,0.75117135,low
0.17665,0.76266086,low
0.24256,1.1567377,low
0.38298,0.7276834,low
0.40403,0.8709297,low
0.23382,0.76227283,low
0.37637,0.80183756,low
0.37715,0.9786984,low
0.27413,0.8267182,low
0.35415,0.76522267,low
0.3004,0.848382,low
0.42289,0.8807821,low
0.2885,0.9850106,low
0.22791,0.7601801,low
0.35954,0.7789023,low
0.31873,0.74399686,low
0.40762,0.79491496,low
0.40476,0.7719053,low
0.29409,0.88283384,low
0.3604,0.7723036,low
0.37867,0.77819216,low
0.40949,0.8258991,low
0.34239,0.7478601,low
0.31886,0.8575331,low
0.37545,0.738762,low
0.20208,0.78539634,low
0.24408,0.8667548,low
0.41156,0.8372406,low
0.41698,0.8337908,low
0.40062,0.8383781,low
0.38609,0.7635349,low
0.42138,0.761449,low
0.36408,0.91146874,low
0.33976,0.8323548,low
0.40784,0.9387169,low
0.38662,0.7733251,low
0.38307,0.7738254,low
0.36927,0.7743175,low
0.39641,0.7163464,low
0.37801,0.8825276,low
0.38603,0.76094985,low
0.411,0.8958938,low
0.31229,0.9742789,low
0.35849,0.81827414,low
0.33556,0.76954496,low
0.19492,0.86893725,low
0.37932,0.72623813,low
0.3669,0.8559984,low
0.42158,0.84635055,low
0.40975,1.0311866,low
0.40581,0.82459843,low
0.41304,0.7785497,low
0.3542,0.803463,low
0.37512,0.76499987,low
0.1711,0.7919074,low
0.36396,0.8115443,low
0.37814,0.7418722,low
0.31755,0.72968423,low
0.33187,0.7590705,low
0.29251,0.7683742,low
0.2954,0.95957863,low
0.42316,0.8091717,low
0.34232,0.79553735,low
0.3625,0.82063353,low
0.39661,0.8067174,low
