M500c,m_pred,test
1.744790146320559,1.4321196,high
1.7706720168975703,0.6176525,high
1.7306993359235912,0.96996456,high
1.7336358838775467,0.8423799,high
1.7354712648812658,1.1436504,high
1.7306993359235912,1.1616267,high
1.6181201128169342,0.51745105,high
1.5979319722478984,0.36052698,high
1.5982151724116198,0.51673186,high
1.6181201128169342,0.92216235,high
1.6101776387691003,1.1531532,high
1.5888065418250272,0.53310186,high
1.6124533613945577,0.7329205,high
1.5888065418250272,1.4039576,high
1.6251734568201588,0.8190095,high
1.607536105144504,0.89723337,high
1.6204767595493168,0.5618946,high
1.6101776387691003,0.5504305,high
1.5979319722478984,0.50035655,high
1.7007035604993281,0.61516505,high
1.7184358048092117,0.71138227,high
1.6936136060044795,0.7790195,high
1.7007035604993281,0.41678178,high
1.690298746889098,0.93251896,high
1.6933561773475712,1.5614082,high
1.7059110521020173,0.5491035,high
1.6991872045777086,0.3648974,high
1.7059110521020173,0.6439867,high
1.7032014422462636,0.88161683,high
1.7050753114236605,0.63305986,high
1.7179873381093165,0.053591013,high
1.6933561773475712,1.2153568,high
1.6958724564208911,1.2674509,high
1.6933561773475712,0.778649,high
1.7059110521020173,-0.040864017,high
1.7179873381093165,0.937764,high
1.7050753114236605,0.8819323,high
1.708522777324255,0.91553587,high
1.5116707166366004,0.75343233,high
1.5112516005242744,0.64495033,high
1.5018304297912224,1.2215052,high
1.49141984916089,0.58453274,high
1.485392810905453,0.58346975,high
1.4945207661907618,0.49042445,high
1.4953729561461278,0.06785654,high
1.4880609262675006,0.55665225,high
1.9104161971782223,0.5391829,high
1.9104161971782223,0.37770504,high
1.4861170713992813,0.54327077,high
1.4943188253138764,0.44206774,high
1.49141984916089,1.5080523,high
1.5025873983909086,0.3420578,high
1.5040107278872863,1.4358592,high
1.8383249383753757,0.74526036,high
1.8646691046153732,0.69293785,high
1.8646691046153732,0.83020335,high
1.8397556674963105,1.0368336,high
1.8707246735263499,0.5945111,high
1.859355810464864,0.66781586,high
1.8383249383753757,0.67329895,high
1.8707246735263499,0.6337326,high
1.8697385105446436,0.31137517,high
1.399111864830505,0.61331445,high
1.3977781690611764,0.7373283,high
1.399111864830505,0.5706939,high
1.3977781690611764,0.893392,high
1.4310765038917839,0.7778802,high
1.4073217283119661,0.088432044,high
1.4076643868560832,0.48187825,high
1.4119864740433457,-0.23710634,high
1.4349416579414118,1.0440909,high
1.4051897142221825,0.57677424,high
1.3900622536888099,0.7144922,high
1.4060479676067268,1.046171,high
1.4290904059201543,0.8517323,high
1.4290904059201543,0.47846127,high
1.3893397193058508,0.32826728,high
1.3900622536888099,0.72011536,high
1.4181805499822124,0.72302324,high
1.4181805499822124,0.5482369,high
1.4084471657610238,0.8492725,high
1.4106942479434257,0.44005975,high
1.6435107827672357,0.5631491,high
1.6435107827672357,0.57174456,high
1.6703448473376217,1.0376253,high
1.6619354813918543,0.57184607,high
1.6672350111603171,0.75346917,high
1.6549082864788578,0.42349103,high
1.6358266467720035,0.692548,high
1.6788147102119209,1.4799925,high
1.6731260721168326,1.3897295,high
1.6690832313605408,1.033039,high
1.6744763086133228,0.8330902,high
1.6358266467720035,0.7166048,high
1.6690832313605408,0.88883376,high
1.6731260721168326,0.91640973,high
1.3794459642910515,0.8147135,high
1.382988904111164,1.3707359,high
1.3675192057935566,0.48264486,high
1.3589231643237587,0.5935507,high
1.3847932349936236,0.87799317,high
1.3658110021784902,0.5385773,high
1.4580101886614907,-0.12582724,high
1.4750146936794193,1.0847915,high
1.4686114036091045,0.5010242,high
1.5731058231866972,0.51194835,high
1.5716945075234428,0.6716147,high
1.5542422769661501,0.7888308,high
1.5681783221827976,0.7103397,high
1.5443232253448007,0.030457912,high
1.5731058231866972,0.70051605,high
1.5401092702967785,0.9380209,high
1.545091372866888,0.67972004,high
1.561864008320449,0.7470384,high
1.5531849708833019,1.0756779,high
1.5765220816724426,1.0799001,high
1.5472858747116738,0.44751045,high
1.5758604461681036,0.66303194,high
1.569344818867656,0.56625605,high
1.818109244550837,0.15520225,high
1.7857749308807986,1.1350507,high
1.8110063865905117,0.7518104,high
1.8054322361486979,-0.019963132,high
1.8176708510125559,0.7719506,high
1.818109244550837,0.8602377,high
1.8124603857520882,0.4443696,high
1.8054322361486979,0.39334026,high
1.7993472755429787,0.65807796,high
2.036494895852307,0.87050444,high
2.034901707048954,1.2645688,high
2.036494895852307,0.64208263,high
2.058600875807984,1.5468601,high
1.9854742098514526,1.0702627,high
1.9854742098514526,0.9635329,high
2.016182202040645,0.6028508,high
2.6571778707284537,0.20473813,high
2.6571778707284537,0.664104,high
2.6571778707284537,0.30987582,high
2.6571778707284537,0.7676172,high
1.446471824152207,0.8357117,high
1.437533904062858,0.5862516,high
1.446824860859923,0.99657214,high
1.4503952865264143,0.6458839,high
1.43727260588452,0.23078872,high
1.4470130961545964,0.6718455,high
1.474305238442604,1.1252818,high
1.4742136591577741,0.8468118,high
1.4470130961545964,0.981645,high
1.470106877205121,0.22574282,high
1.4750146936794193,0.9167938,high
1.3773545195504162,0.3009985,high
1.3755367044669304,0.73287964,high
2.0933321193566705,0.90748274,high
1.3814828041226686,0.9546684,high
1.9615303728147435,0.27094704,high
1.969961441061015,0.5270356,high
1.951579760675496,0.7770257,high
1.9332445638045053,0.7018574,high
1.3589231643237587,0.59703064,high
1.3755367044669304,0.57911944,high
1.3528151340457226,0.69564456,high
1.3814828041226686,0.66879296,high
2.2229031535691512,0.9198968,high
2.2526382601412323,1.2500106,high
1.3628210049342484,0.498994,high
1.3444301570211918,1.0235851,high
1.3628210049342484,0.6539824,high
1.3495007002908783,0.7458865,high
2.2058208565615764,1.0141186,high
2.2058208565615764,0.88471556,high
