M500c,m_pred
0.68747,0.8950754
1.0518,1.0858101
1.5967,1.12495
0.70151,0.7822465
0.60257,0.7667479
1.513,0.7644148
0.84461,0.96385527
1.0149,0.9189085
0.50366,0.85723245
0.50366,0.9599788
0.69436,0.9211374
0.88022,1.2355874
0.65803,0.93119633
0.78658,1.0086143
2.364,1.0126225
0.41084,0.8992998
0.68623,0.9020387
0.56892,1.2884208
0.91545,0.7838503
1.1184,0.8935965
0.5538,1.4684818
0.49831,0.7856969
0.59205,0.85866094
0.7108,0.8530604
0.6832,0.77285635
0.65508,0.83470213
1.635,1.1984499
1.5492,1.1283542
0.69365,0.9055821
0.58778,0.75364214
0.37479,0.8645118
1.4358,1.1092856
1.0533,0.7836457
0.82745,0.7499668
0.65172,0.7586279
0.72828,3.496222
0.78157,0.7887876
0.55768,0.76391536
1.1489,0.7648935
0.7551,0.9509481
0.45634,0.83059645
0.51687,0.79040575
1.3304,0.9144749
0.70495,0.79214156
0.49,0.7762906
0.74669,1.358099
4.0516,1.6481785
0.76022,0.94700605
2.1226,2.172577
0.71199,0.8263256
0.51674,0.94990766
0.79571,1.00012
0.72066,3.1457214
0.54697,1.1114025
0.531,0.8923292
0.89132,0.86054665
1.6366,0.85166097
0.94528,0.9720083
0.87155,0.8838958
0.36027,0.94754153
1.6537,0.8582799
0.66922,0.80334324
0.96355,0.84976804
0.97952,0.78234315
0.8008,0.7622507
0.68195,0.7581345
1.0453,0.9370492
0.58633,0.77651054
0.61597,0.8044591
0.76982,0.7517176
0.65297,0.94884586
0.68057,1.1601192
0.4896,1.0207117
0.66802,0.7856001
0.42828,0.867499
0.62673,0.8476383
0.94548,1.4070567
0.97742,0.7947529
0.85933,0.78317267
0.74399,0.8161944
0.78224,1.1890638
0.54782,0.7565299
0.34232,0.83831155
0.52673,0.9184566
0.50084,0.7905723
0.96973,0.80515516
0.9786,1.1649464
0.8776,1.0504011
1.2242,0.92644113
1.7807,1.0005422
1.0851,0.9491835
0.72461,0.75988996
0.87273,0.90537465
0.56675,0.83976495
0.80524,0.76031315
1.122,0.8346761
2.0378,1.2268382
0.63571,0.8628003
0.78329,0.7263361
0.5239,0.8098014
1.0943,1.4682299
0.88482,1.1221042
0.4255,0.87140054
1.5806,0.910843
0.64088,0.75411433
0.94883,1.0843644
0.65889,0.84561753
1.0461,0.73018914
0.79611,1.4293668
0.41613,0.8065114
1.5585,1.1636442
0.64785,1.3032182
2.8545,2.0374148
3.9868,6.558538
0.89028,0.8703369
0.58712,0.84376615
0.63247,0.76762843
1.1827,0.83547485
0.65337,0.8789806
1.1376,1.1976585
0.73407,0.9053842
0.97249,0.75855553
1.4485,0.9724789
0.70265,1.0783471
2.7109,1.2269326
0.86011,0.7678781
0.58831,0.9016883
0.55972,1.235493
0.73367,1.3393072
0.77015,0.8652749
0.71954,0.8315333
0.84352,0.8400454
0.95107,0.76830894
1.2123,1.126557
0.49387,0.8555163
0.61111,0.78654593
0.24348,0.79274154
0.62136,0.97207105
0.54132,0.8940016
0.52706,0.8805514
0.70495,0.7718215
0.91867,0.98745936
1.7792,1.1345912
0.62228,0.9369814
1.7808,0.8443109
0.56866,0.99765885
0.72007,0.9695475
0.65527,1.1835989
0.90171,1.053592
0.46167,0.7830517
0.71646,1.2704276
0.61111,1.2167286
0.65343,0.80161
0.73749,0.97248536
0.58679,0.82395965
0.55078,1.1168823
1.2139,0.8725456
0.6023,0.9106809
0.99188,0.98282754
0.8193,0.9652802
0.64114,0.8147427
0.64686,1.8417951
0.99227,0.7831164
3.1077,2.0424147
0.89757,0.81293255
0.7154,0.7795014
0.61334,0.7564838
0.96875,0.76578027
1.2393,1.1857594
1.4631,1.2309719
1.0082,0.76715195
0.74688,1.2493958
2.025,1.1862285
1.0322,1.0691875
0.91802,0.81005454
0.79459,0.84696764
0.65856,0.8738643
0.52758,0.84783655
1.1198,1.260735
1.811,0.7703982
0.58338,0.7759754
1.7354,1.3628799
0.34824,0.7445591
0.3648,0.7435635
0.8335,0.81343544
1.3,0.9037238
0.97538,1.1864678
0.61006,0.90501994
0.66947,0.7750233
0.58982,0.7682528
0.64226,0.8088926
0.72408,0.76309663
0.9096,0.8274609
0.57996,0.9340359
0.54237,0.758111
0.54355,0.8100289
0.48598,0.869994
0.62392,0.8590245
0.59231,0.87195206
1.291,0.78231525
0.60276,0.7703514
0.81557,0.88756764
2.9118,1.1557828
0.74169,0.8188205
0.70768,1.0765396
0.77922,0.7695613
0.73742,0.75400937
0.55952,0.84716475
1.5486,0.85087335
1.0203,0.85353094
0.99142,0.83778477
2.8431,2.2737117
0.81622,1.0035613
0.4823,0.7942059
0.78539,0.8006383
0.58699,0.86971134
0.52528,1.3296158
0.9606,0.9366539
1.1078,0.9612494
0.50767,0.77783555
0.58327,0.83216554
2.8925,1.8496232
0.63436,0.7828582
0.68918,0.886039
0.60533,1.2912723
0.69766,0.8451473
0.5793,0.7787612
3.3582,1.6834432
0.55564,0.8894066
1.1739,0.8113576
0.9976,0.78727996
0.77707,0.76331544
0.56392,1.0924184
0.31873,0.82915926
0.73216,0.8222565
2.5263,2.808225
0.22732,0.9519499
0.69378,0.79840195
2.6404,1.335852
0.57707,0.81039417
0.7641,0.900219
1.868,1.7938846
0.37827,0.81991094
0.80425,0.97849673
1.4541,0.822562
0.74833,0.87459534
1.4559,0.8395156
1.199,1.0853183
3.188,1.8824447
1.159,1.5453749
0.88634,0.74536073
0.73912,1.0429077
1.6427,0.90339303
2.3526,1.0963066
0.6025,0.74020123
1.2268,0.99591994
1.103,0.7812432
0.6485,0.9869579
0.84349,0.880292
7.835,7.9020095
0.51705,0.82546425
1.3327,1.6529881
0.52614,0.94369334
0.74281,0.79663485
1.4392,1.2006198
0.65606,0.75127405
0.55518,1.0963128
0.96934,1.3452034
0.85519,0.98069966
1.2046,0.8260983
1.4011,0.75764626
0.99838,0.80315375
0.63851,1.3099852
1.5889,1.0439963
1.4259,1.1106731
1.5118,0.79811823
0.62629,0.8469584
1.5738,0.9667623
0.66145,0.84639305
0.68235,0.8563996
0.53797,0.7999687
0.45707,0.82995665
0.84833,0.81854784
0.65655,0.89007646
0.65475,0.8732273
0.58009,0.79560727
1.1477,0.75777817
0.56728,0.8161053
1.2467,0.9972977
0.56747,0.76531005
1.2382,1.0104625
1.2817,0.9110486
0.53172,1.1317105
0.64693,0.9915465
0.64732,0.9017045
0.9999,1.2465066
0.78684,1.0499
0.75306,1.0429473
0.79391,0.83118117
0.69549,0.7770524
0.6763,0.8494396
0.94706,1.3592273
0.62379,0.77881503
0.38298,0.913187
0.73781,0.7844369
0.40679,0.7498536
1.4528,0.8252917
1.5187,1.1871564
0.58614,0.84125686
0.70765,0.9323159
1.0521,0.96458066
0.86728,0.77797884
1.0506,1.0511811
0.66007,0.8880476
0.43374,0.7431642
0.99878,0.88792574
1.104,0.7987942
0.57444,0.7853903
0.6094,0.8497707
0.78592,0.78891236
1.6006,1.0742902
1.1287,2.2703104
0.49716,0.77387685
0.65521,0.866105
0.65744,0.79287577
1.2102,2.8249032
1.4791,0.8057207
1.151,0.9432181
0.53021,1.1998049
0.77317,0.97585857
0.73505,0.8087616
0.5544,0.7374032
0.69641,0.78743386
0.69451,0.7568154
0.74544,0.8831643
0.63996,0.78270185
0.78875,0.8414143
1.0284,0.86871576
0.54881,0.82525736
1.1349,0.9796748
1.5674,0.8486224
0.92386,1.3480653
0.70325,1.220249
1.3264,0.80311614
0.94108,0.79230094
0.88469,0.84000534
0.71613,0.80088216
0.68951,0.74955094
0.64863,0.7886521
0.79952,0.78182757
0.77922,0.78513706
0.66756,0.957144
0.55709,0.7719614
1.1298,0.82432085
0.66782,2.186691
0.67808,1.094344
0.64233,0.877618
0.58259,0.9134876
0.36887,0.80542475
1.3673,1.1648285
4.8216,2.2504334
0.60874,0.75250316
0.68958,0.98999476
1.6627,0.8222554
2.2964,1.6286088
1.1251,0.92879325
0.64482,0.7812524
0.7823,0.8758025
1.1932,0.896388
0.53146,0.8946309
0.69477,0.8875179
2.6942,1.4688787
0.49144,0.79985994
1.2689,0.79108083
1.2413,0.8281979
1.2213,1.0727395
0.68274,0.80926603
1.4696,1.3559984
0.73538,0.8807696
0.55788,0.8194018
0.90093,0.76125836
0.44465,1.21986
1.5907,1.1491702
0.65593,0.766696
0.68972,0.7519461
0.61387,0.9725352
0.87681,0.7954141
0.45838,0.80533123
0.31959,0.8183994
0.91275,0.92362565
0.73223,0.93487275
0.46515,0.76627326
0.70259,0.9122714
1.3744,0.97106177
0.97223,0.9931906
0.77616,0.904763
0.51364,0.80161345
0.82226,2.9039905
1.2441,0.7556018
0.80866,1.0997149
0.76384,0.78589475
2.3695,0.83680224
0.59619,0.92029876
3.4466,2.1750712
0.7846,1.0687194
1.5168,0.89386463
0.8799,0.8391152
0.58831,0.88089234
1.1395,1.0414447
0.83994,0.9188085
0.91762,1.1174172
0.48585,0.9166821
0.58141,0.9022137
0.59606,1.0410445
0.35475,0.8552086
0.79963,0.7615678
0.40416,0.8310007
0.47443,0.79426175
0.92189,1.5620496
0.5492,0.80063325
0.63247,1.0027311
0.85565,1.013806
1.4522,1.0540187
4.9428,1.4331113
0.6878,0.7890507
2.2796,4.2798295
0.56162,0.8454426
0.52627,0.86298686
1.6366,0.7652871
0.32451,0.7980745
0.62984,0.7623906
2.6059,1.4910316
2.3556,0.9454019
1.1513,0.86803675
0.88036,0.9948993
0.95785,0.88065463
0.95627,0.8072189
0.6606,0.8498076
0.59001,1.3754009
0.74741,0.75148964
0.5726,0.7440886
2.0341,1.8214139
0.54631,0.96494675
0.56399,0.86255515
1.4747,1.1073588
1.405,1.8870076
1.1293,1.0117316
0.89817,0.8167004
0.65038,0.81316066
0.47488,0.800822
3.4427,0.74725616
0.98932,0.85477126
1.0802,1.0567884
0.6669,0.79435694
0.80846,0.87285423
0.76226,1.7405372
0.9491,1.126261
1.6224,0.9108071
1.5633,1.0432801
1.1852,0.77891076
0.501,0.7852371
0.59448,0.97169167
0.65113,0.83457047
4.0462,2.0437346
0.68123,1.4476177
0.47678,1.2985108
0.88068,0.85028565
1.9139,0.9127462
0.65665,1.0845737
2.7881,1.1577892
0.51713,0.81417984
0.81339,0.86655986
0.54769,1.080041
1.2509,0.925323
1.57,0.97700036
0.7108,0.82073265
0.92445,0.84584
0.56452,0.74679154
1.525,0.82073295
0.61518,0.9557184
0.44294,0.76662517
0.7158,0.7720743
1.3349,0.82537675
0.89869,1.4799643
0.89067,1.0599222
0.53919,0.7449754
0.86297,0.8107695
2.2565,1.0366778
0.60881,0.92886025
2.2279,1.0272868
0.65284,0.92624503
0.70206,1.059874
2.8687,0.8888189
1.6698,0.9706838
1.6882,0.7704599
1.1641,0.7797391
1.1838,1.1485361
0.59172,0.795632
2.0394,0.9723359
0.46094,0.88384527
0.43216,0.9359852
1.0713,0.77145696
0.72421,1.3462696
0.53284,0.98560715
0.59783,0.8185716
0.91571,0.9336194
0.71936,0.8383601
0.48533,0.76314086
1.0393,0.77304786
0.44787,0.7536611
0.6625,0.83932847
0.96296,0.8679102
0.63096,0.8358582
0.52095,0.76690036
0.71586,0.95785964
1.037,0.7488348
0.93924,0.76548517
0.61177,1.1095339
2.404,1.7523317
0.93812,1.1436085
0.5864,0.92558813
1.6618,1.52498
0.40147,0.928802
0.60861,0.9059448
0.67282,0.75256586
0.74232,0.8141565
2.1564,1.6053602
0.56261,0.7390262
0.6209,0.86369026
0.65074,0.78806835
1.8346,0.93169564
0.64114,0.7974536
1.8048,0.8464162
0.70035,1.1837668
0.74077,1.9423267
0.81632,0.75582606
0.72303,0.8331798
0.81161,0.7945623
1.3084,1.0080117
2.3573,1.801665
0.68813,0.9534834
1.7674,0.800477
1.1541,0.739273
1.0892,0.986122
4.3432,1.2979903
0.71199,0.8487228
0.65423,0.9271045
0.71843,0.77177346
0.62524,0.75327253
0.52167,0.8623627
0.75286,0.8498014
0.86169,1.0018368
0.61334,0.813591
0.86143,0.8902508
1.2615,0.86397946
0.79354,0.8034633
0.62688,0.86626935
0.39641,0.8716676
0.63,0.85563666
0.32603,0.8651539
0.81142,0.74460137
0.72868,0.92873216
0.65572,0.8034689
1.4674,1.1510841
2.8847,1.9210857
0.40482,0.84018755
0.54902,1.2604966
0.68088,0.90494794
0.70515,0.79731417
0.81648,0.9612792
0.92071,0.97860646
0.39641,0.750482
0.54763,0.87882423
0.80393,0.95974565
0.734,0.8265625
2.3145,0.7561583
0.58463,0.8355895
0.61269,0.8631977
0.5889,0.8036213
0.68353,0.829282
0.74609,1.253342
0.63221,0.8622146
0.8309,0.89418143
1.0556,1.0875632
1.2905,0.8545118
0.66517,0.9392207
0.65488,0.77799475
1.9918,1.9960974
0.70614,0.8723334
0.4639,0.78815895
1.0572,1.360195
0.63227,1.2196884
0.58951,0.8916185
0.67919,0.8631427
1.0209,0.8480395
0.5839,0.8160632
0.94752,0.85781395
1.2487,0.8644038
0.84732,0.8621612
0.85275,0.77090365
1.2044,0.8880331
0.7223,1.0423653
0.73466,0.9653641
0.71948,0.88227355
1.492,0.80488515
1.2528,2.3144617
1.0888,0.78668684
1.2963,0.92569894
0.54644,0.74860126
1.2822,1.1818193
2.0839,1.6057734
0.69641,0.8104357
0.93917,0.9138268
0.2421,0.75438684
0.70252,0.8186537
0.98951,0.8037508
0.83945,0.77780217
0.74077,1.8161205
0.42362,0.7640772
1.4456,2.3487992
0.56458,0.8188245
1.0324,1.1728208
0.67177,0.82585025
0.47402,0.7921863
2.2861,2.5837045
4.8035,1.307402
0.55579,0.78824234
0.8057,0.8311324
0.69339,1.1165432
0.48743,0.8563023
3.4492,1.4357866
1.9479,1.0039475
2.4005,0.8128466
1.0138,0.7615083
0.95259,0.7452073
0.78783,0.81786466
0.65442,0.8241462
0.55032,0.7487334
0.37453,1.1442795
0.70607,0.90361357
2.3703,1.9974909
0.82003,0.9589443
2.7262,1.2140255
0.59505,0.81550515
0.75569,0.81483245
1.2578,1.0538764
0.66842,0.7875844
0.55722,0.8411668
0.49518,0.7627013
0.5935,0.79131335
0.71928,1.246696
0.87569,0.7876214
0.99695,0.8808683
0.52226,1.3175683
1.0743,0.9510709
1.3404,0.84531057
0.30933,0.7473649
0.37236,0.87646514
0.58377,0.8628743
0.7319,1.0983938
0.45102,1.0254605
0.6073,0.7689024
0.54099,0.77500176
0.54902,0.9226388
0.8609,0.95734197
0.88245,2.411745
1.1752,1.0710385
0.76844,0.8657225
0.58377,0.8482514
2.548,1.4823444
1.0526,0.84896463
0.63832,0.8944033
0.62899,0.9812536
0.68051,0.7490265
0.88722,0.7468889
0.64206,1.1569366
0.48049,0.73798156
0.77409,0.88832676
0.39214,0.80830884
0.56708,0.8993455
1.1982,0.8226278
1.6007,0.78887683
0.65862,1.049173
1.0076,1.3446983
0.78995,0.81864184
1.237,0.7915682
0.65659,0.8389335
0.93076,0.89603406
0.70305,0.7948889
0.87024,0.8185725
0.54348,0.97154576
0.95259,0.788605
0.86721,0.7819179
0.76285,0.8174272
0.87898,1.0033844
0.4715,0.8054078
0.60079,0.81542635
0.93891,0.74455976
0.96802,0.77788246
0.57917,0.84434104
0.54526,1.0053862
0.68945,0.832596
0.49919,0.8347318
1.6625,1.2742115
0.99083,1.0749071
0.46173,0.76128644
2.2702,0.96485084
0.76298,0.8507355
0.52029,0.77986383
1.886,0.9510888
1.5925,0.8086599
1.0886,0.83757097
0.61499,1.5392625
0.59535,0.8391635
0.63083,0.83280456
0.88068,1.021122
1.142,0.8681472
0.36408,0.7437961
0.72047,0.78700334
0.76423,1.0679731
0.84927,0.9404396
0.79213,0.7591056
2.1378,1.2978966
0.92426,2.4052808
1.0655,0.84375286
2.1017,0.80377746
0.65521,0.7873548
0.832,1.2183602
0.6842,0.8333567
0.50307,0.7381732
0.46993,0.9032645
0.87089,0.8516188
0.65271,0.8483364
0.55525,0.7804766
0.56806,0.7887544
3.6067,1.0452093
1.7734,0.91630244
0.82279,1.4195856
1.052,0.8205649
0.51713,0.7430056
0.52013,0.8149325
0.77573,1.0737277
0.90769,1.1884354
0.73768,0.8153993
0.61821,0.797095
0.44465,0.77396524
0.91847,0.88271767
0.68609,0.9199284
0.42572,0.7711884
0.44622,0.8565179
0.59284,1.0803093
0.81718,0.89972806
0.74649,0.8968538
1.2442,0.9811153
0.90953,0.8523436
1.1037,0.9852401
1.6056,0.82405764
0.97979,0.829804
2.0264,2.4514449
1.0914,0.7372911
1.0742,0.74622315
1.1061,0.8610438
0.6137,0.73988074
2.3278,1.4962426
0.72349,0.7859414
0.81799,1.0782036
0.59047,0.74264544
1.1422,1.9502921
0.95015,0.83269113
0.51188,0.8313805
0.53783,0.7575159
1.0222,1.4603366
1.096,0.76529425
0.56051,0.770556
0.84191,0.78101254
0.89935,1.3104185
0.8264,0.75657594
2.3743,1.2112169
0.71869,0.88190526
1.8387,1.4573717
0.69851,2.037398
1.5621,0.9345178
3.6028,1.0705401
0.61124,0.8735015
0.64285,0.9260659
1.1899,0.7780767
0.55295,0.8060568
0.58535,1.594306
1.0117,0.9394925
0.81339,0.8316471
0.52581,1.4731258
0.96546,0.91332334
1.8587,1.1108606
0.82942,1.0365167
0.66244,0.79505277
0.63753,0.77074057
0.71719,0.98672515
1.0068,1.2029868
0.68088,0.9415173
0.76154,0.77081126
0.90125,0.80927545
0.69227,1.0322415
1.0519,1.3667932
0.57155,0.7707152
0.79814,0.8392156
1.3082,1.5988075
1.1888,0.9298046
1.5481,1.2136201
0.67085,0.8468466
0.77836,1.5396267
0.87372,0.80967
1.1421,0.9225808
1.8198,0.9242078
0.82837,0.77184296
0.82548,0.7618558
0.91676,0.80680764
0.64863,0.78051865
0.55873,0.7759324
0.9809,1.6110649
0.6742,1.2386923
0.73045,0.7566215
1.513,0.9659781
0.68708,0.8065345
0.22791,0.76435405
0.62793,1.0208753
0.3928,0.8366743
1.0213,0.7722476
2.7232,1.4084868
0.77067,0.9214986
0.74964,0.7974663
0.30125,0.8343818
0.45424,0.8162327
0.71687,0.95921797
0.59908,0.7964012
0.72631,0.7986071
0.57713,0.80201095
0.6234,0.7660221
1.018,0.9600678
1.2797,1.1958777
0.70568,0.8023529
0.74176,0.8953001
1.2084,0.8308872
0.50208,0.8724853
0.56314,0.77444905
1.025,0.97354144
0.73512,0.94427377
0.51654,0.83716035
0.60309,0.8113585
0.66658,0.8918219
0.70147,0.8296279
0.53751,0.7703508
0.96796,1.1605461
0.61137,0.7901655
0.76167,0.9444935
2.0817,1.8127931
1.5468,1.0498066
1.0328,1.0741041
0.55788,1.1014447
2.7761,1.2037758
0.26438,0.8006762
0.74964,0.84712166
0.54914,0.79706913
0.33286,1.0010172
1.1363,0.76424485
1.1219,1.014043
0.48717,1.115408
0.34758,0.87404823
0.97722,0.820912
0.60769,0.95736915
1.0762,1.2930096
0.51364,0.8748693
0.64962,0.8138608
0.75661,0.79314727
0.6652,0.7895961
0.60612,0.79774046
1.0915,0.96365696
2.0314,1.0636275
0.92182,0.8260905
0.64252,0.8572236
0.98945,0.873967
2.7116,0.9744749
0.51411,0.7443257
0.89107,1.397746
1.3887,0.87800896
1.4315,1.5268605
2.6302,1.4428391
0.32097,0.88112
0.60145,0.82117903
0.93622,0.81419736
0.67143,0.7943528
0.35113,1.0629572
0.49656,0.8172744
1.7381,0.79593647
0.74255,0.86073536
0.95409,0.76080954
1.444,1.0966223
0.99786,0.8599922
0.67906,0.87170243
0.70252,1.0379429
0.59928,1.0682362
0.56872,0.74261683
1.2411,0.7894983
2.8025,1.7877599
1.7236,1.6232271
0.60973,0.9006335
0.60421,0.75024176
0.7758,0.7639652
0.52095,1.0058482
0.8239,0.9967244
0.57161,0.9814294
0.58995,0.84810954
0.88239,1.1433158
0.75169,0.7703987
2.4396,1.2013751
1.7938,0.93184614
2.6675,1.105214
0.45188,0.749139
0.66796,1.1861311
2.5854,1.4119357
0.65751,0.7705875
1.0879,1.7062836
0.69733,0.8148727
1.3813,0.81581646
0.65052,0.77543837
0.98215,0.9103077
0.91849,0.90491194
4.0896,2.3505387
0.9788,0.971547
3.9072,1.3796161
0.60171,0.85959005
2.3986,1.7704916
1.3251,1.3469533
0.87135,0.80623615
0.7825,1.3042463
1.5566,1.3511034
0.55118,1.1328087
0.8149,0.8589908
0.37827,0.8530512
3.8024,1.3963547
0.72736,0.8079308
0.59034,1.3135576
1.2798,0.8072394
0.79359,0.794559
1.1761,0.773415
0.68031,0.88171345
0.89028,0.8912074
0.9416,1.2394993
0.63339,0.7682482
0.7737,0.9183487
1.0606,1.0556785
0.91939,0.7631012
0.53921,0.8322946
0.77422,0.90787816
0.71573,1.0241613
0.38267,1.002608
0.78513,0.8248401
0.59783,0.77761424
0.35284,0.78368443
0.71895,0.7704195
0.66914,0.94504064
0.51542,0.7460653
0.73854,0.8498386
0.49612,0.8644137
0.9117,0.7575879
1.9397,1.6867846
0.91801,0.76713234
3.4427,1.407137
0.53856,0.7890648
0.72395,0.88012904
1.1139,0.7928818
0.4432,0.89094186
0.4614,0.832613
1.3361,1.0570405
0.7089,0.97025526
1.2329,0.7877012
0.57727,0.9345844
0.56563,0.7644776
0.951,0.87204
0.5498,1.4644591
0.42089,0.9723604
1.0328,1.0992813
0.74228,0.8830517
1.5569,0.8172782
1.8778,1.2756923
0.51483,0.7749873
2.667,0.9895027
0.57694,0.7852835
0.79926,0.9407437
0.6049,0.8819744
1.4356,1.2324376
3.396,1.2242253
0.45746,0.7482845
0.46147,0.8383561
0.5492,1.5767434
0.63194,0.7917413
0.76958,1.1453065
0.75473,0.80057126
0.65159,0.76779246
1.2597,0.7719185
0.87326,0.8201044
1.4343,0.9440358
0.76765,1.5888449
0.52811,0.8787878
0.83212,1.2795798
1.5448,0.9294167
0.88627,1.1983501
0.22752,0.7630435
1.4075,0.7711871
0.64995,1.1452693
0.63989,1.0619879
1.0416,1.0011986
1.7384,0.96946424
1.3941,0.87610286
0.99037,1.0504941
0.80636,0.73132175
0.5653,0.98156434
0.51404,0.7804737
1.753,1.3791547
0.87707,0.83592856
0.52357,0.90452015
1.1894,1.033514
0.83448,0.8060028
0.58969,0.8525737
0.93464,1.0648208
0.70417,0.83607495
0.714,1.4507393
1.211,1.0671244
0.72815,0.99816823
0.4735,0.78825223
0.63851,0.9552012
2.7436,1.7335865
0.54506,0.8274097
0.78861,0.83204883
0.5839,0.793702
1.151,1.090347
1.4735,1.1516877
1.2981,0.9096644
0.87247,0.83393365
1.1223,1.7130831
0.85033,1.1236439
0.51937,0.8147597
1.1255,1.0716141
0.59185,2.7115586
0.35021,1.5398517
0.67164,0.90533614
0.59225,1.0792357
0.72763,0.8651885
1.9388,1.174117
0.69043,0.7819288
0.98649,0.78777194
1.0274,0.92202306
0.89396,0.8669263
1.5244,1.4908175
0.74846,0.9479256
0.68386,1.1652192
0.83448,0.92576206
1.2825,0.86501926
0.95015,0.8903744
0.56931,0.8602025
3.074,1.0976518
0.42362,0.8831949
0.89981,1.0658244
1.2012,0.8146128
0.86294,1.6637639
1.4816,0.8970791
1.1066,1.6174057
1.6657,2.1508248
0.96112,0.95535433
0.49223,0.7646865
0.53139,0.76331216
0.61788,0.8131468
0.95481,0.9197403
0.96677,1.3860806
0.66901,0.8451229
0.92826,0.7777249
0.64351,0.8474297
0.90992,0.83894026
0.71343,0.81600696
0.99142,0.85269964
0.61992,0.8025712
0.60966,0.7996453
4.8349,2.075343
2.5762,2.68638
0.68143,0.75775486
1.0234,0.85862267
0.59356,0.8289211
0.68938,0.7940045
0.68649,1.302641
1.8672,1.1092077
1.2434,1.0720978
0.89994,0.81395775
0.76949,0.9177711
0.57214,1.346186
0.83974,0.79057765
0.99247,0.9521667
1.1382,0.80841327
1.5941,2.0105755
0.55985,1.6045341
0.61006,0.8463118
3.2528,1.3086939
1.1048,1.3925947
0.83402,0.87137556
0.64114,0.79794586
0.5494,0.89712536
0.75914,0.7638472
1.0296,0.7465424
0.45066,0.79622805
1.0772,1.2591418
1.0786,0.83215463
2.0892,0.955774
1.378,1.1163747
0.63851,0.7976064
0.65113,0.8211916
0.70167,1.1182786
2.4668,2.052743
0.6048,1.070543
0.93937,1.4439178
0.59277,0.99892455
1.2411,2.1133711
3.7292,2.3757596
1.8657,1.0998008
0.67426,0.8326924
1.3046,1.1190703
1.9633,1.9988731
0.8689,0.85327774
0.65498,0.73854023
1.0346,0.7638836
0.2471,0.7818984
1.6269,0.9324409
0.64489,0.8179895
0.49071,0.8374825
1.1184,0.92176867
0.85926,1.3802598
0.63937,0.77719647
0.65468,0.7901471
1.1221,0.7418734
0.56931,0.88816184
0.57109,0.7898276
0.80036,0.95908374
1.548,1.3575717
0.73335,1.0679373
0.45352,0.7750743
1.0968,1.5492501
0.64647,0.89447683
0.59481,0.772013
1.7208,1.214564
1.282,0.89823455
1.0153,1.5242627
1.0075,0.8037575
0.53376,0.91486704
0.88555,0.8249056
0.84191,1.6972377
0.43906,0.88658637
2.3123,1.2262446
1.5737,0.9744863
0.81235,0.94339854
1.1572,2.0169384
1.0284,0.77655596
1.1869,0.76370084
0.60543,0.8988367
0.91558,0.84049964
1.0993,0.8187332
0.91302,0.7792586
1.4111,0.92153674
1.4204,1.1364883
1.6817,1.1070225
0.54519,0.76254207
0.44314,0.89370215
0.98853,0.9946645
0.71159,0.7767497
1.1571,1.1280922
0.60651,0.7462639
0.7204,1.7072212
0.87549,0.8266757
0.8774,0.8623728
0.75181,0.9399785
0.90053,1.0062379
0.71435,1.2072464
1.3006,0.9307655
0.79571,0.7905358
0.40345,0.9513255
1.4047,0.9351494
0.55919,0.777685
2.9702,1.2276126
1.2152,0.8616921
1.3711,0.8556761
0.64049,1.023914
1.2558,1.1293402
1.0736,1.3697708
1.2321,1.124733
1.1434,0.7859946
0.38189,0.7797192
2.1566,0.8497064
0.73854,0.80434155
0.81392,1.3333533
2.8054,1.1844723
2.7751,1.6568755
1.8442,0.7967279
0.43032,1.2075702
0.5958,0.7521284
0.5473,0.81488776
1.5947,0.7868309
0.36395,0.8224121
2.5531,1.4636679
0.92616,0.8132357
0.66066,0.7706479
0.67472,0.7829541
2.3578,0.92326796
0.50366,0.91635513
0.81714,0.8353918
0.80361,0.974568
0.72349,0.9033908
0.66828,0.82117236
0.84776,0.95430636
0.61288,0.98328084
0.57562,0.75668
0.69247,0.8872998
1.6116,1.9224983
0.39431,0.8031063
0.30467,0.96059763
0.64219,1.080486
0.44353,0.82975525
0.80669,0.79915005
1.2167,0.8682861
1.3939,0.75416034
1.1993,0.8274583
0.68498,0.8031913
1.237,2.4253182
1.4585,0.98131907
1.014,0.78394157
0.89718,0.87051183
0.36073,1.0368674
2.1488,1.5425557
1.0224,0.76007617
1.0811,1.2987984
1.6472,2.006906
0.98599,1.0309944
0.71348,0.7388398
0.66408,0.7594595
0.97696,0.8328782
0.53967,0.7944917
0.86675,0.8361814
0.67748,0.9430811
1.0571,0.8941838
1.1235,0.73457456
0.50268,0.8660415
0.55591,0.7626594
1.6563,0.85651857
1.0485,1.15512
1.3586,0.88845116
1.049,0.81745493
0.53869,0.80589503
0.5195,0.81298286
0.33556,0.8882164
1.1248,1.2173417
1.2174,0.84698004
1.0664,0.8603126
1.1576,0.7635749
0.54442,0.7909301
0.49216,0.78227794
1.3613,1.2735124
1.1572,1.1002803
0.58331,0.8234349
0.59908,0.80610025
1.7505,2.423081
0.56346,0.8199486
0.90599,1.0099372
0.46482,0.9078971
0.97256,0.90055007
0.83429,0.80345535
1.6387,0.8610611
0.80261,0.9273251
0.64469,0.8617746
0.57443,0.74811447
0.87976,1.5422685
0.76351,0.83443385
0.66138,0.9320708
1.4188,1.3342615
0.63589,0.7772016
0.90914,0.73201644
0.66217,0.80603874
6.4538,1.4901601
0.4522,0.8002191
1.1061,1.077243
0.99898,1.0047454
1.3194,0.89358217
