M500c,m_pred,test
0.69345,0.8728112,random
0.97538,0.8624149,random
1.6211,1.080396,random
0.7687,0.83035135,random
0.6535,1.0456425,random
0.60861,0.75086784,random
0.73019,0.82138854,random
1.591,1.2308489,random
1.7384,0.85691965,random
0.66618,0.90249735,random
0.77218,0.9067638,random
0.81102,0.8692472,random
0.68465,0.83709365,random
0.55098,1.0817062,random
0.70495,0.80387753,random
1.1163,0.9151256,random
1.1183,1.1011966,random
1.7522,0.7544955,random
0.67591,0.83545154,random
1.3529,1.0897584,random
0.64029,0.9616769,random
1.6464,0.9515135,random
1.0295,1.212948,random
1.6655,0.9292946,random
1.1199,0.83571887,random
0.64482,0.81042844,random
1.8259,0.74287033,random
0.80018,0.87687993,random
0.60658,0.9433193,random
0.84658,0.76863915,random
0.71488,0.8619941,random
0.58679,0.73366004,random
0.54105,0.7956013,random
0.76075,0.69143975,random
0.67985,0.99733657,random
0.78677,0.77057517,random
1.1037,0.8384027,random
0.78658,0.9740531,random
0.68379,0.7676554,random
0.67058,0.80371845,random
0.87924,0.99220824,random
1.415,0.78911763,random
1.1825,0.773943,random
0.67801,0.84731865,random
0.63267,0.84797955,random
1.2044,0.8035601,random
1.1369,0.79721,random
0.69766,0.7947119,random
0.67144,0.84295404,random
0.74163,0.831521,random
0.68386,0.9441702,random
0.98051,0.8762765,random
1.7456,0.79565203,random
0.64686,0.87422985,random
0.58712,0.94991285,random
0.73131,0.81846035,random
0.71803,0.9964143,random
1.2888,0.7489176,random
0.75207,0.90671617,random
0.96934,1.0534152,random
0.60086,0.96501434,random
0.55965,0.7258434,random
0.59803,0.9824959,random
0.62767,0.75047183,random
0.50925,0.7712904,random
0.79801,0.90769744,random
0.80846,0.8676353,random
0.96198,1.0994624,random
0.51772,0.7723172,random
0.50958,0.7389398,random
0.82988,0.7346861,random
0.92918,1.070968,random
0.60145,0.81099313,random
0.97788,1.2049209,random
0.57017,0.856702,random
0.61131,0.8405731,random
1.1448,1.336327,random
0.73459,0.9456392,random
1.4456,1.0743898,random
0.71133,0.75170827,random
0.66835,0.8994741,random
0.89501,0.7682177,random
1.0228,0.7507125,random
0.6096,0.94240355,random
1.1135,1.0342529,random
1.7807,0.912338,random
0.73269,1.0338395,random
0.7411,0.8368999,random
0.62399,1.0093791,random
0.55078,1.1031493,random
0.57516,0.8626472,random
0.6811,0.7787217,random
0.67959,0.82701796,random
0.96894,0.946296,random
0.56708,0.80963665,random
0.58712,0.9643583,random
0.78073,1.188692,random
0.4894,0.79818076,random
0.56156,0.7713367,random
0.56484,0.8050834,random
0.69345,0.898243,random
1.2756,0.7835657,random
0.81004,0.7984392,random
0.73979,0.98176926,random
0.85716,0.7967784,random
0.69937,0.8635585,random
0.64167,0.8174538,random
1.1982,0.960068,random
0.57917,0.8599534,random
1.2578,0.81048644,random
1.2864,0.82754254,random
0.8241,0.8326659,random
1.0316,0.98359,random
0.73525,0.86405563,random
2.0356,1.0952163,random
0.91689,0.7416035,random
0.69313,0.7918469,random
0.87569,0.78711504,random
0.75943,0.81627107,random
0.89672,0.8612407,random
0.54151,0.7437359,random
1.0993,0.8245028,random
0.75924,0.76399267,random
0.58712,0.7687286,random
0.9278,0.766228,random
0.87753,0.818894,random
0.93286,0.9861375,random
0.64647,0.8587429,random
0.73203,0.87488085,random
0.5147,0.8289843,random
0.69733,0.84061676,random
1.1303,0.836503,random
1.2399,0.87479025,random
0.98583,0.94834864,random
0.59547,0.7022276,random
0.95429,0.8423787,random
0.63037,0.8079089,random
0.47567,0.7327625,random
0.54375,0.93150663,random
0.29133,0.8586543,low
0.35849,0.86222875,low
0.42138,0.7884091,low
0.22752,0.6627432,low
0.4338,0.7372968,low
0.28876,0.80128163,low
0.38307,0.7710668,low
0.2425,0.76021695,low
0.36408,0.7422746,low
0.33187,0.7026883,low
0.35317,0.7517241,low
0.34482,0.74173176,low
0.43308,0.70792997,low
0.43683,0.7252425,low
0.35284,0.7922605,low
0.44268,0.7775524,low
0.37696,0.7476631,low
0.20478,0.79322433,low
0.40581,0.826029,low
0.43906,0.7532353,low
0.42243,0.79026693,low
0.29251,0.74432534,low
0.35218,0.9219601,low
0.41264,0.8555659,low
0.40949,0.75244945,low
0.26438,0.7643357,low
0.20208,0.90344405,low
0.34719,0.7354791,low
0.35849,0.8086197,low
0.41277,0.7923784,low
0.38997,0.8273812,low
0.24408,0.80075294,low
0.33556,0.83072317,low
0.44248,0.7727469,low
0.40002,0.8217417,low
0.29409,0.7595778,low
0.425,0.9390971,low
0.35645,0.90324306,low
0.36151,0.7380479,low
0.44222,0.79897416,low
0.26609,0.7624124,low
0.43446,0.8889858,low
0.41705,0.81949496,low
0.41711,0.82579666,low
0.38642,0.8966554,low
0.2885,0.933316,low
0.42723,0.7906035,low
0.41823,0.79527956,low
0.40508,0.7612034,low
0.40397,0.8555054,low
0.37715,1.1474525,low
0.44064,0.8543947,low
0.43821,0.9167311,low
0.42986,0.9568757,low
0.3928,0.7596576,low
0.42572,0.77507854,low
0.24348,0.73742867,low
0.44222,0.7576954,low
0.28449,0.93129814,low
0.37512,0.7051921,low
0.43972,0.84443706,low
0.40495,0.71335185,low
0.38051,0.87569284,low
0.37853,0.7533009,low
0.31058,0.71694523,low
0.41008,0.89010346,low
0.41711,0.7989432,low
0.44333,0.81230044,low
0.37321,0.772246,low
0.32918,0.8147931,low
0.28949,0.7782023,low
0.44215,0.80251735,low
0.26156,0.8110883,low
0.37899,0.7400876,low
0.39569,0.7466395,low
0.40554,0.74962455,low
0.2676,1.0284132,low
0.38267,0.84573567,low
0.40975,0.80325365,low
0.35021,0.9552569,low
0.33109,0.7475749,low
0.35481,1.1750642,low
0.38885,0.8327563,low
0.41639,0.89520913,low
0.3004,0.8067944,low
0.40916,0.94675255,low
0.4388,0.7439052,low
0.26438,0.80026215,low
0.35954,0.7928419,low
0.42342,0.7933862,low
0.23954,0.7346046,low
0.35264,0.75609195,low
0.23448,0.76814634,low
0.40942,0.7744707,low
0.40949,0.8059887,low
0.44215,0.7773026,low
0.33279,0.7909946,low
0.35888,0.77576596,low
0.33411,0.8582665,low
0.37604,0.70854783,low
0.35317,0.84299386,low
0.33569,1.0407596,low
0.36703,0.7953267,low
0.29974,0.7416209,low
0.27253,0.96024716,low
0.36822,1.0835495,low
0.39582,0.7382822,low
0.34561,0.9256946,low
0.31413,0.750247,low
0.41613,0.75290734,low
0.36276,0.7754085,low
0.24099,0.83687615,low
0.43413,1.006669,low
0.39917,0.70719314,low
0.30933,0.9383228,low
0.34285,0.8612318,low
0.44222,0.75727,low
0.34246,0.8737048,low
0.33562,0.89109087,low
0.42993,1.4124452,low
0.42362,0.8196213,low
0.40397,0.85174495,low
0.41527,0.77129954,low
0.17415,0.8703302,low
0.37426,0.8174031,low
0.3951,1.1544008,low
0.37479,0.8170192,low
0.40975,0.7251452,low
0.43446,0.93101853,low
0.44084,0.74407256,low
0.31058,0.7146597,low
0.39431,0.7855249,low
0.34285,0.86381304,low
0.41836,0.7906468,low
0.30868,0.7160768,low
0.35396,0.7413657,low
0.44116,0.7477874,low
0.35783,1.0284303,low
0.30401,0.7754641,low
0.40581,0.7270049,low
0.44471,0.7927157,low
0.34154,0.7950739,low
0.37899,0.78387773,low
0.28278,0.7827889,low
0.39917,0.94149554,low
0.42907,0.8437726,low
0.32997,0.7978199,low
0.39082,0.90778583,low
0.34824,0.7760892,low
0.41448,0.8086797,low
0.38964,0.7777345,low
0.19525,0.8700098,low
0.41047,0.9181013,low
0.39726,0.7633526,low
0.41816,0.7947757,low
0.40561,0.79106086,low
0.31959,0.7789309,low
0.4432,0.8024728,low
0.33391,0.7824825,low
0.4089,0.79146343,low
0.36887,0.7838786,low
0.3786,0.7975389,low
0.4269,1.1984195,low
0.19492,0.90913576,low
0.27069,0.79852873,low
0.43407,0.73435503,low
0.411,0.92595017,low
0.42631,0.80148053,low
0.38662,0.75688815,low
0.44149,0.80539197,low
0.34824,0.7278484,low
0.37867,0.83304363,low
0.31742,0.8430636,low
0.42362,0.7043445,low
0.32931,0.8017791,low
0.39917,0.8124851,low
0.32543,0.7856864,low
0.34239,0.7801288,low
0.42362,0.8109683,low
0.38123,0.76684785,low
0.38898,0.93166,low
0.4064,0.827345,low
0.39588,0.89143115,low
0.38997,0.86895597,low
0.28193,0.81349313,low
0.34232,0.94691974,low
0.32248,0.81582004,low
0.42263,0.8317996,low
0.2471,0.73430365,low
0.40975,0.75383663,low
0.43893,0.80642444,low
0.32097,0.9659304,low
0.38261,0.7639191,low
0.42822,0.94208074,low
0.42723,1.151084,low
0.43768,0.86468625,low
0.43453,0.7904259,low
0.26182,0.8363982,low
0.35856,0.8689149,low
0.35258,0.7267333,low
0.41764,0.81483066,low
0.43972,0.8257958,low
0.39818,0.8484743,low
0.28029,0.7847054,low
0.36395,0.75235474,low
0.4158,0.75463444,low
0.33187,0.77951175,low
0.28173,0.879213,low
0.37604,0.7355105,low
0.22752,0.7464106,low
0.40403,0.9429762,low
0.29974,0.8586252,low
0.43893,0.84883606,low
0.43052,0.80467266,low
0.30072,0.7433957,low
0.43735,0.7618382,low
0.41586,0.78380406,low
0.43886,0.8443884,low
0.26609,0.82946736,low
0.40226,0.8524804,low
0.28436,0.8880805,low
0.35415,0.77515185,low
0.38859,0.7570964,low
0.28029,0.7735635,low
0.36664,0.8291216,low
0.43255,0.7606632,low
0.39319,0.76796716,low
0.42237,1.2262971,low
0.39897,0.7785077,low
0.4315,0.86622494,low
0.40305,0.8634987,low
0.29948,0.7223414,low
0.43255,0.73935187,low
0.39897,0.7764795,low
0.44346,0.8237303,low
0.31873,0.7787058,low
0.43012,0.7694944,low
0.43623,0.74984246,low
0.42671,0.86915517,low
0.35507,0.8002028,low
0.35054,0.7836886,low
0.30624,0.719807,low
0.31683,0.8111872,low
0.42881,0.90939337,low
0.39812,0.83598185,low
0.26609,0.83376306,low
0.35415,0.6999718,low
0.36894,0.77981186,low
0.43893,0.7975264,low
0.44471,0.76096207,low
0.37512,0.79281163,low
0.29974,0.73512655,low
0.37814,0.75341266,low
0.33404,0.8686889,low
0.31755,0.7433518,low
0.26182,0.80148506,low
0.31886,0.9436122,low
0.21601,0.80055654,low
0.43131,0.86999875,low
0.41093,0.7501242,low
0.42092,0.7500192,low
0.43354,0.81726545,low
0.3669,0.8343642,low
0.43893,0.957406,low
0.32077,0.7661132,low
0.43374,0.83973765,low
0.41172,0.7997845,low
0.41599,0.903544,low
0.3142,0.77041554,low
0.37236,0.8504001,low
0.39687,0.7788806,low
0.40758,0.92015195,low
0.43538,0.7524638,low
0.27726,0.8117578,low
0.3834,0.71183884,low
0.41698,0.81545764,low
0.38806,0.7611612,low
0.41277,0.94859356,low
0.42158,0.8635365,low
0.37288,0.72682846,low
0.39188,0.793947,low
0.39641,0.72645336,low
0.43939,0.85232496,low
0.31755,0.8349358,low
0.42119,0.7364783,low
0.42151,0.7746626,low
0.33063,0.81647766,low
0.30125,0.79970187,low
0.38136,0.70901895,low
0.28173,0.7366016,low
0.38267,0.81979907,low
0.40062,0.94697505,low
0.37637,0.8082832,low
0.36073,0.93878746,low
0.27667,0.7193835,low
0.2933,0.79362094,low
0.36953,0.86244035,low
0.33812,0.7754164,low
0.34942,0.7754556,low
0.31229,0.95165336,low
0.40062,0.74297345,low
0.40081,0.835207,low
0.38267,0.925688,low
0.29948,0.8514929,low
0.39641,0.8169014,low
0.44425,0.87676835,low
0.42723,1.0677158,low
0.25873,0.7153884,low
0.4248,1.0218943,low
0.38208,0.8874377,low
0.40581,0.74302125,low
0.32708,0.8014637,low
0.41613,0.7782414,low
0.40679,0.7599642,low
0.40311,0.7510791,low
0.42158,0.8999947,low
0.26156,0.72229797,low
0.36887,0.7426842,low
0.37453,1.0159732,low
0.33286,0.8330462,low
0.40811,0.7285812,low
0.32175,0.9738589,low
0.30197,0.73050576,low
0.41632,0.7993282,low
0.4434,0.8015737,low
0.43623,0.79470754,low
0.41895,0.816085,low
0.41816,0.8186199,low
0.40975,0.84957594,low
0.38971,1.0166183,low
0.42414,1.0207936,low
0.35842,1.0261838,low
0.28449,0.78312665,low
0.43203,0.7620224,low
0.41192,0.8205493,low
0.35678,0.85446894,low
0.425,0.97736436,low
0.36795,0.73505473,low
0.43591,0.8764165,low
0.4154,0.8492382,low
0.39431,0.74031967,low
0.2818,0.7126281,low
0.42828,0.7779382,low
0.38287,0.91076416,low
0.44195,1.1659049,low
0.39404,0.87605256,low
0.21746,0.87952137,low
0.36395,0.81054026,low
0.39667,0.86054295,low
0.36395,0.75103873,low
0.42434,0.7721243,low
0.36927,0.7434729,low
0.42657,0.81101567,low
0.37071,0.87845105,low
0.36802,0.7584788,low
0.42841,0.73094106,low
0.42092,0.69289196,low
0.38162,0.8051237,low
0.42092,0.7722291,low
0.41402,0.8447271,low
0.44294,0.8271003,low
0.43052,0.85508794,low
0.41435,0.7811997,low
0.2421,0.7689259,low
0.31932,1.13582,low
0.44116,0.84715223,low
0.44084,0.96771586,low
0.39069,0.86479664,low
0.35087,0.8179283,low
0.35041,0.7120511,low
0.44465,0.9754312,low
0.37932,0.71084493,low
0.35415,0.81823564,low
0.38662,0.81749374,low
0.41396,0.84445775,low
0.27726,0.6882478,low
0.30736,0.78163254,low
0.41166,0.85268927,low
0.31873,0.8326622,low
0.36204,0.77626616,low
0.37853,1.0333663,low
0.4388,0.7794741,low
0.4413,0.8045842,low
0.42414,0.74187016,low
0.37972,0.823299,low
0.32327,0.95468307,low
0.34377,0.99996966,low
0.44031,0.8712662,low
0.41908,0.7913872,low
0.38149,0.71333575,low
0.24684,0.72572374,low
0.4411,0.81209636,low
0.26839,0.75644934,low
0.40068,0.71142113,low
0.44445,0.9438308,low
0.34232,0.8578243,low
0.40982,1.04362,low
0.27141,0.7883539,low
0.42447,0.8864336,low
0.42362,0.88251597,low
0.43919,0.7743163,low
0.37545,0.743962,low
0.41698,0.8432703,low
0.26143,0.8761598,low
0.32097,0.7610277,low
0.41481,0.805936,low
0.41652,1.1244705,low
0.40561,0.790901,low
0.41481,0.7449511,low
0.39214,0.7762229,low
0.41764,0.83726174,low
0.42841,0.86825603,low
0.38149,0.80029535,low
0.22791,0.7876987,low
0.42881,0.7142129,low
0.42375,0.9581374,low
0.42289,0.82329595,low
0.35652,0.82306665,low
0.43275,0.7571557,low
0.4409,0.8840148,low
0.3326,1.1958354,low
0.383,0.7818866,low
0.43834,0.80572045,low
0.38149,0.71850246,low
0.44268,0.88302356,low
0.33391,1.0201508,low
0.44241,0.83231425,low
0.4269,0.86808336,low
0.40949,0.79105735,low
0.33556,0.8114397,low
0.43827,0.7753796,low
0.29527,0.750963,low
0.29527,0.8028253,low
0.44425,0.73824716,low
0.44011,0.78945136,low
0.39569,0.8391882,low
0.41547,0.7532759,low
0.40535,0.9353467,low
0.37827,0.8095151,low
0.35087,0.7911895,low
0.42375,0.7439433,low
0.32695,0.73545426,low
0.34837,0.93505734,low
0.44222,0.8365058,low
0.4413,0.72552437,low
0.24848,0.78199506,low
0.35672,0.93124455,low
0.35481,0.7564084,low
0.3855,0.76407486,low
0.43972,0.88378245,low
0.39214,0.9032432,low
0.44478,0.7896894,low
0.31459,0.7202369,low
0.4338,0.77288187,low
0.43972,0.9244725,low
0.41586,0.8243473,low
0.43972,0.7899426,low
0.23422,0.8798219,low
0.42881,0.71032906,low
0.42362,0.90616703,low
0.30506,0.8053056,low
0.4294,0.8041321,low
0.32787,0.7637092,low
0.44215,0.76535803,low
0.40916,0.76462847,low
0.41402,0.85887283,low
0.41921,0.862244,low
0.33457,0.71837103,low
0.39424,0.7706816,low
0.43978,0.78885937,low
0.40239,0.83894336,low
0.35284,0.774477,low
0.44287,0.726723,low
0.44353,0.81485045,low
0.32175,0.76258194,low
0.33109,0.7556945,low
0.38951,0.730204,low
0.42375,0.767866,low
0.38662,0.81530035,low
0.44465,0.72661984,low
0.36408,0.86704016,low
0.33924,0.7790285,low
0.42316,0.79630136,low
0.40495,0.8695257,low
0.43623,1.0683783,low
0.37722,0.81904644,low
0.38583,0.76671445,low
0.42809,1.2310203,low
0.36539,0.80672944,low
0.35087,0.8089872,low
0.44064,0.85863525,low
0.37045,0.7804215,low
0.34285,0.9549848,low
0.35481,0.9934161,low
0.41711,0.7539107,low
0.38642,0.7549358,low
0.40942,0.77421796,low
0.3974,0.84947336,low
0.29238,0.71217203,low
0.2933,0.7292145,low
0.44294,0.7924202,low
0.29974,0.74697816,low
0.4413,0.76329494,low
0.42657,0.8153346,low
0.2308,0.8034204,low
0.37827,0.91428804,low
0.34758,0.78129697,low
0.40508,0.7757693,low
0.37637,0.77428865,low
0.3625,0.87326664,low
0.3648,0.72572285,low
0.37722,0.7353768,low
0.25144,0.8209119,low
0.42809,0.7756392,low
0.44314,0.7479522,low
0.4338,0.9666623,low
0.3928,1.0216395,low
0.37236,0.69797194,low
0.42151,0.7683605,low
0.44386,0.8082528,low
0.4292,0.79454625,low
0.42309,0.8249408,low
0.30467,0.9278461,low
0.32248,0.8001805,low
0.39667,0.9010053,low
0.3834,0.8139196,low
0.27871,0.74884015,low
0.28732,0.92507917,low
0.20478,0.787332,low
0.38701,0.8143755,low
0.44353,0.8017736,low
0.33247,0.8742785,low
0.23934,0.994539,low
0.4223,0.76603144,low
0.41639,0.787931,low
0.43446,0.8986769,low
0.41764,0.98426074,low
0.383,0.9799789,low
0.42947,0.7608588,low
0.20208,0.68482804,low
0.37492,1.0083117,low
0.2954,0.8692291,low
0.33641,0.85360545,low
0.41921,0.79859436,low
0.38728,0.87693846,low
0.41047,0.76481295,low
0.42447,0.9190226,low
0.38964,0.8306254,low
0.38438,0.75180185,low
0.34817,0.80360246,low
0.29961,0.95379996,low
0.38307,0.83526874,low
0.43407,0.86705196,low
0.37426,0.7198466,low
0.27989,0.76451683,low
0.38944,0.8067711,low
0.39897,0.9831102,low
0.30933,0.7543529,low
0.38438,0.8044873,low
0.35724,0.9108079,low
0.44379,0.8882868,low
0.42211,0.90584457,low
0.41816,0.7870053,low
0.42362,0.7355052,low
0.30467,0.84428346,low
0.38997,0.9124134,low
0.40988,0.79855657,low
0.35218,0.8528436,low
0.4413,0.72293794,low
0.36533,0.77573276,low
0.37919,0.7180738,low
0.31959,0.8881677,low
0.30749,0.89720917,low
0.44491,0.8070877,low
0.44649,0.7790253,low
0.44925,0.74121845,low
0.44885,0.8608588,low
0.4501,0.80126464,low
0.44701,0.7439162,low
0.45089,0.9376559,low
0.44826,0.8654215,low
0.44997,0.81757957,low
0.44787,1.0449792,low
0.44859,0.7867707,low
0.44576,0.81122285,low
0.44668,0.7826295,low
0.45102,0.7158265,low
0.4501,0.72308934,low
0.44603,0.7943031,low
0.44721,0.8166687,low
0.45115,0.8142281,low
0.44708,0.7166973,low
0.44925,0.7808248,low
0.44714,0.9126804,low
0.44839,0.6785158,low
0.45174,0.8317472,low
0.44675,0.7739405,low
0.4528,0.7648307,low
0.44728,0.85962325,low
0.45036,0.7122832,low
0.45188,0.8124166,low
0.45161,0.84062994,low
0.44787,0.7592007,low
0.45102,0.8777583,low
0.45069,0.7611088,low
0.45089,0.75880456,low
0.45155,0.8552906,low
0.45115,0.77625215,low
0.4482,1.0030146,low
0.44872,0.80407,low
0.44839,0.7943422,low
0.4528,0.9034361,low
0.44511,0.8145399,low
0.44787,0.75851405,low
0.44892,0.8303761,low
0.4457,0.80315423,low
0.45043,0.8817762,low
0.44714,0.74964285,low
0.44964,0.8375449,low
0.4522,0.75997424,low
0.45207,0.88231677,low
0.4501,0.7729888,low
0.45161,0.75567305,low
0.44872,0.76949644,low
0.4522,0.87780607,low
0.4528,0.7744863,low
0.4459,0.8094981,low
0.45069,0.8216833,low
0.44872,0.81911016,low
0.45069,0.7681806,low
0.44557,0.78742695,low
0.45181,0.81010216,low
0.45188,0.7718223,low
0.45109,0.91373044,low
0.45089,1.1001488,low
0.44629,0.94079727,low
0.45109,0.86715066,low
0.45109,0.77145374,low
0.44557,0.8318262,low
0.45286,0.865304,low
0.4568,1.019473,low
0.45687,1.0373913,low
0.45746,0.7471902,low
0.45582,0.83554775,low
0.45483,0.8536064,low
0.45575,0.8827231,low
0.45713,0.83519566,low
0.45319,0.70497686,low
0.45523,0.7535663,low
0.45746,0.75486183,low
0.45753,0.7542311,low
0.45391,0.8009612,low
0.45542,0.7953153,low
0.45595,0.7863686,low
0.45418,0.7453802,low
0.45667,0.80125546,low
0.45707,0.80713415,low
0.45634,0.7934032,low
0.45634,0.805799,low
0.45286,0.9094959,low
0.45674,0.9377053,low
0.45372,0.8308724,low
0.45385,0.8425414,low
0.45523,0.8762295,low
0.45424,0.8111145,low
0.457,0.7739197,low
0.45582,0.7800125,low
0.45352,0.7719943,low
0.45753,0.8527161,low
0.45667,0.7996258,low
0.45661,0.81322646,low
0.45339,0.7904007,low
0.45444,0.7884995,low
0.45674,0.77857196,low
0.45641,0.7313292,low
0.45641,0.7370343,low
0.45746,0.77471745,low
0.45431,0.8691215,low
0.45766,0.9428126,low
2.1867,0.99213034,high
2.1869,1.144555,high
2.189,0.95839286,high
2.1946,0.89813775,high
2.1908,1.0387207,high
2.1952,0.8252712,high
2.1908,0.9995424,high
2.1908,0.933273,high
2.1976,0.763144,high
2.2565,0.94198614,high
2.2027,1.1709996,high
2.2581,0.8193136,high
2.2168,1.1072128,high
2.2018,1.1828831,high
2.2824,1.5462006,high
2.2586,1.1704772,high
2.2263,0.8183562,high
2.2905,0.819221,high
2.2394,1.325304,high
2.263,1.2012755,high
2.2036,1.2037667,high
2.2452,1.1790556,high
2.239,1.2195268,high
2.2523,1.0570815,high
2.2702,0.8716352,high
2.2282,0.8811177,high
2.213,0.99341404,high
2.2792,1.4748322,high
2.2548,0.838691,high
2.2567,1.4724863,high
2.2565,1.1645544,high
2.2386,1.1034192,high
2.273,1.1113108,high
2.2506,0.9306561,high
2.1996,0.9597938,high
2.2601,1.093902,high
2.233,1.0284114,high
2.2382,0.7990345,high
2.2383,1.2020961,high
2.2058,0.8712979,high
2.2279,1.0978683,high
2.2787,1.1727922,high
2.2341,1.2209114,high
2.263,0.8377779,high
2.2508,0.9847457,high
2.214,1.0794958,high
2.2796,1.3159771,high
2.239,0.9837984,high
2.2305,1.1311316,high
2.2506,0.87031305,high
2.2382,1.4520974,high
2.2866,0.92217827,high
2.2623,1.1963612,high
2.2796,1.0309592,high
2.2263,0.90986127,high
2.2209,1.0487677,high
2.2589,1.0510722,high
2.2282,1.1686829,high
2.2567,1.1886612,high
2.2565,1.1128242,high
2.1996,1.2258159,high
2.2824,0.88858014,high
2.2714,1.4274197,high
2.2405,1.3534101,high
2.2718,1.1492615,high
2.2077,0.75350356,high
2.214,1.526409,high
2.2714,1.2879089,high
2.2192,1.1705697,high
2.2796,1.0528718,high
2.2784,1.1896325,high
2.2255,0.77218527,high
2.2247,0.9614445,high
2.2223,0.87855446,high
2.2452,0.87970805,high
2.2916,0.8150031,high
2.3743,1.1800834,high
2.4657,0.94791836,high
2.3524,1.1585324,high
2.4145,0.81933206,high
2.392,0.90739405,high
2.3541,1.1013736,high
2.2916,0.9676536,high
2.4767,1.1261455,high
2.4981,0.889669,high
2.5033,0.77914107,high
2.4488,1.0323883,high
2.4796,1.114602,high
2.3131,1.2071286,high
2.4565,0.97438633,high
2.3556,0.97031856,high
2.3764,1.013955,high
2.3154,1.0061662,high
2.375,1.17259,high
2.3589,1.0601339,high
2.4805,0.76961744,high
2.4146,0.8377552,high
2.4796,0.9912714,high
2.4237,0.9889321,high
2.4826,1.3957678,high
2.4042,1.0980972,high
2.4991,1.0086248,high
2.3066,0.99497074,high
2.3133,1.3059264,high
2.4584,0.89672583,high
2.404,1.2265505,high
2.3965,1.4794602,high
2.3743,1.1620783,high
2.3278,1.0186715,high
2.3578,1.0281632,high
2.4732,1.0007595,high
2.4772,0.78864545,high
2.4713,1.1266629,high
2.362,1.1348158,high
2.3628,1.0862097,high
2.4392,1.0115794,high
2.4237,1.2334908,high
2.3737,1.063589,high
2.2943,1.0307372,high
2.4365,1.0203052,high
2.4115,1.2360647,high
2.3946,1.0513124,high
2.4772,1.1073253,high
2.4859,1.4474715,high
2.4955,1.196917,high
2.3668,1.317853,high
2.3123,0.73701215,high
2.4991,1.4705889,high
2.492,1.1659497,high
2.3763,1.1942693,high
2.4821,0.79878765,high
2.4026,1.0074941,high
2.3154,1.4873796,high
2.5106,1.1789806,high
2.3763,0.86697894,high
2.4297,0.7836837,high
2.3737,1.2876474,high
2.3124,0.98136604,high
2.3663,1.0474759,high
2.511,1.0686333,high
2.3294,1.1665444,high
2.3066,0.95127225,high
2.4392,0.89107513,high
2.4713,0.9476599,high
2.3915,0.96751153,high
2.3079,1.1634461,high
2.4005,0.85338867,high
2.3572,1.2973303,high
2.4825,1.1987715,high
2.3738,1.0958595,high
2.3133,1.3049406,high
2.2926,1.1746327,high
2.2982,0.86999345,high
2.3045,1.0605458,high
2.4841,0.8436092,high
2.4732,0.85023826,high
2.5033,0.965554,high
2.3123,1.010002,high
2.5052,1.1925876,high
2.3138,0.90489805,high
2.3123,1.1304005,high
2.4039,1.241464,high
2.3079,1.3370787,high
2.5119,1.1008755,high
2.4842,1.0403489,high
2.4396,1.164033,high
2.4469,1.2365828,high
2.362,1.1618879,high
2.4116,1.3571795,high
2.3093,0.7988116,high
2.3316,0.8905674,high
2.4668,1.0038006,high
2.3078,1.0801682,high
2.3695,0.88254994,high
2.3764,1.3244767,high
2.3329,0.92093706,high
2.3969,1.0269407,high
2.2964,1.1632936,high
2.3808,1.09798,high
2.3808,0.86292964,high
2.3737,0.7962481,high
2.404,1.1168505,high
2.3526,1.0035429,high
2.3297,1.0800076,high
2.4236,1.3819157,high
2.4297,0.7585879,high
2.3946,1.1289536,high
2.3232,0.87496924,high
2.4352,1.0133172,high
2.3735,1.6506975,high
2.3328,1.2155284,high
2.4678,1.2949318,high
2.5132,0.9919996,high
2.3131,1.2149249,high
2.4036,0.7647628,high
2.4026,1.0277973,high
2.3131,1.1705517,high
2.3929,1.0387083,high
2.5176,1.1844672,high
4.4572,0.87427306,high
2.8763,0.82081753,high
2.649,1.5628107,high
2.5202,1.0683817,high
2.7151,1.3409126,high
3.2797,0.9968183,high
2.6549,1.3458761,high
3.396,1.115677,high
3.2528,1.0182257,high
2.5408,1.111945,high
2.9768,1.590048,high
4.8381,1.5959996,high
3.6747,1.4435128,high
4.4899,1.323515,high
2.6162,1.468634,high
2.8808,1.3270319,high
2.6696,1.0157974,high
2.6808,1.2483407,high
5.314,1.561027,high
3.2827,1.197805,high
5.4377,1.8580585,high
3.8335,1.296245,high
3.5822,1.1600535,high
2.6973,0.8588207,high
3.1024,1.4953717,high
3.3592,1.3787285,high
2.5405,1.2198645,high
3.4394,1.3910819,high
2.8946,0.93216896,high
3.5896,1.4792968,high
2.5428,0.9413357,high
2.684,0.9439652,high
2.97,1.204248,high
2.6321,1.1432606,high
2.7345,0.7849716,high
5.3073,1.5995601,high
3.5727,1.2169725,high
3.8114,1.3360877,high
3.0895,1.059757,high
2.7761,1.124089,high
2.945,1.2898809,high
4.6848,0.8697257,high
4.7265,1.1992244,high
5.5018,1.0972073,high
2.5176,1.3356766,high
7.1102,0.8837653,high
3.2956,1.6029524,high
2.8535,1.0276166,high
2.7733,1.1202173,high
4.0763,1.202326,high
3.6469,1.143724,high
4.0462,1.2335236,high
2.7662,1.1856333,high
3.0505,1.0161133,high
3.892,1.1980407,high
3.6071,1.0882012,high
3.2488,1.5719947,high
3.147,1.2569896,high
3.0433,1.0470362,high
3.5875,0.9178275,high
3.9256,1.2118984,high
2.6648,1.1673337,high
3.5033,0.8990097,high
3.0427,1.2676563,high
2.5545,1.0209435,high
3.3667,1.2847849,high
2.6125,1.3296372,high
3.1169,0.93586504,high
