M500c,m_pred,test
0.64633,1.147,low
0.60414,1.020796,low
0.5701,1.0847944,low
0.64316,1.1425018,low
0.57983,1.2929336,low
0.63319,1.1437261,low
0.65192,1.0723568,low
0.58923,1.1022238,low
0.63115,1.1767979,low
0.56688,1.0001955,low
0.62892,1.0415757,low
0.57359,1.0267648,low
0.60572,1.0672847,low
0.64837,1.0858461,low
0.62215,1.1317611,low
0.582,1.4270694,low
0.63753,1.0537035,low
0.60789,1.0609106,low
0.5632,1.2905275,low
0.61196,1.1312099,low
0.65435,1.0536486,low
0.59521,1.0828723,low
0.57687,1.2754701,low
0.65527,1.1537935,low
0.62905,1.0103878,low
0.63477,1.0541391,low
0.59376,1.256542,low
0.64305,1.1030766,low
0.6209,1.1455518,low
0.64627,1.3761503,low
0.63457,1.3155308,low
0.60342,1.2322199,low
0.62323,1.1133125,low
0.62323,1.0492274,low
0.60842,1.0845819,low
0.64988,1.0794812,low
0.62203,1.108945,low
0.63267,1.1903855,low
0.63766,1.348221,low
0.5632,1.0930985,low
0.60802,1.5309107,low
0.62972,1.0398589,low
0.56866,1.1378261,low
0.6117,1.2343222,low
0.57385,1.1225811,low
0.61564,1.4607809,low
0.61564,1.0377653,low
0.57687,1.0074669,low
0.60385,1.0046122,low
0.64476,1.0514748,low
0.57293,1.2854087,low
0.57589,1.1526891,low
0.65337,1.2952695,low
0.65501,1.0253621,low
0.59626,1.2554545,low
0.6531,1.1222517,low
0.61794,1.4460942,low
0.60868,1.3033652,low
0.62438,1.0709641,low
0.63253,1.0501469,low
0.56806,1.0858821,low
0.64515,1.1761242,low
0.58272,1.281595,low
0.60828,1.0288379,low
0.59974,1.1409237,low
0.56156,1.1513352,low
0.58581,1.1400365,low
0.59054,1.2651502,low
0.65527,1.4052017,low
0.60572,1.1151444,low
0.62557,0.9985869,low
0.60152,1.0801946,low
0.65692,1.2486786,low
0.65843,1.1777091,low
0.57345,1.0354145,low
0.5722,1.1612489,low
0.61006,1.2684344,low
0.61939,1.1018139,low
0.64111,1.1023815,low
0.59925,1.2771142,low
0.62024,1.1331384,low
0.64305,1.1362967,low
0.60309,0.9686761,low
0.62866,1.2865658,low
0.57891,1.1743604,low
0.58942,1.311018,low
0.61597,1.2555195,low
0.57332,1.0605189,low
0.56064,1.3355584,low
0.64785,1.0622724,low
0.61265,1.2016811,low
0.60927,1.1172479,low
0.63911,1.0732594,low
0.6117,1.2448902,low
0.62892,1.5207964,low
0.6232,1.0667956,low
0.63251,1.0913913,low
0.63418,1.1128311,low
0.6257,1.1678134,low
0.56064,1.0994781,low
0.65514,1.2069796,low
0.64541,1.2475464,low
0.6209,1.150006,low
0.59225,1.0160654,low
0.65442,1.2383548,low
0.63201,1.1797079,low
0.57482,1.1815456,low
0.63827,1.3033284,low
0.6583,1.1930196,low
0.56274,1.1676213,low
0.65501,1.2203319,low
0.5948,1.0093992,low
0.57983,1.8190794,low
0.64824,1.1018592,low
0.62215,1.129466,low
0.5958,1.1401974,low
0.65797,1.1504635,low
0.64114,1.14062,low
0.61203,1.1419718,low
0.57917,1.1319424,low
0.62353,1.0676825,low
0.60861,1.037718,low
0.64377,1.5326189,low
0.65356,2.0861201,low
0.57871,1.0993308,low
0.57799,1.0443692,low
0.58765,1.1603591,low
0.6443,1.0698421,low
0.63766,1.0444355,low
0.61505,1.1420218,low
0.56263,1.1661947,low
0.60152,0.9964671,low
0.63129,1.0424385,low
0.60868,1.0606599,low
0.64101,1.261267,low
0.65342,1.020855,low
0.62872,1.0729951,low
0.5864,1.2761219,low
0.63957,1.0440586,low
0.62972,1.3471311,low
0.65126,1.1687133,low
0.65199,1.1229571,low
0.65356,1.0153453,low
0.65442,1.1208282,low
0.56596,1.0534203,low
0.61052,1.3464097,low
0.63115,1.1463974,low
0.60276,1.0046102,low
0.57845,1.0544965,low
0.60539,1.1911752,low
0.62885,1.0989202,low
0.63753,1.1149247,low
0.56852,1.4932762,low
0.63827,1.2139454,low
0.63766,1.0171653,low
0.59619,0.999827,low
0.62333,1.1431352,low
0.63207,1.029291,low
0.60336,0.991483,low
0.61952,1.1750988,low
0.5797,1.0517149,low
0.60388,1.1096103,low
0.65843,1.4029535,low
0.60927,1.2532756,low
0.65008,1.3621241,low
0.62215,1.1261963,low
0.6348,1.1627449,low
0.62438,1.2743785,low
0.65231,1.1345657,low
0.63911,1.1762779,low
0.60585,1.1395757,low
0.64716,1.4165397,low
0.5948,1.0885632,low
0.61974,1.0832031,low
0.5864,1.1971158,low
0.587,1.1968951,low
0.64132,1.1816201,low
0.63418,1.3205559,low
0.57878,1.0947263,low
0.65724,1.0518329,low
0.64134,1.30617,low
0.63674,1.0197085,low
0.62609,1.0085897,low
0.59731,1.0406181,low
0.63963,1.0713172,low
0.64193,1.2997712,low
0.64541,1.1571623,low
0.62353,1.2837427,low
0.59225,1.1577965,low
0.57482,1.1769601,low
0.65342,0.99926686,low
0.56806,1.0170553,low
0.57799,1.1314716,low
0.57871,1.114039,low
0.63194,1.1531726,low
0.65593,1.1037618,low
0.59553,1.1176255,low
0.65074,0.99280095,low
0.56399,1.2979428,low
0.62084,1.0754311,low
0.62051,1.134286,low
0.63996,1.0264174,low
0.60152,1.1229991,low
0.61781,1.3779486,low
0.6144,1.0445987,low
0.62695,1.085564,low
0.63011,1.1397119,low
0.61203,1.0985366,low
0.62152,1.0908439,low
0.63556,1.1938964,low
0.62557,0.98070896,low
0.59619,1.1342582,low
0.64988,0.9876087,low
0.56609,1.192639,low
0.65363,1.6268665,low
0.5948,1.0489855,low
0.56977,1.0588781,low
0.57589,1.4072554,low
0.65342,1.132253,low
0.62609,1.1367419,low
0.62872,1.3162808,low
0.61965,1.1007136,low
0.65593,0.9647956,low
0.65527,1.2246273,low
0.65342,1.083603,low
0.60861,1.2483592,low
0.64101,1.474392,low
0.63037,1.2105439,low
0.64949,1.2156432,low
0.60756,1.2578146,low
0.5722,1.2379714,low
0.58364,1.1578447,low
0.60086,1.4157138,low
0.56787,1.3939046,low
0.64111,1.203121,low
0.62077,1.1318324,low
0.57983,1.1344256,low
0.63043,1.1178299,low
0.63431,1.1279153,low
0.58995,1.2928709,low
0.58811,1.4005761,low
0.65593,1.2467265,low
0.63674,1.1089344,low
0.651,1.2122072,low
0.64548,1.1773674,low
0.64716,1.0932953,low
0.587,1.0718079,low
0.64357,1.147059,low
0.63359,1.0790539,low
0.59225,1.576851,low
0.65856,1.0224679,low
0.61006,1.1449312,low
0.64101,0.97068214,low
0.60336,1.1829967,low
0.62152,1.0388776,low
0.57457,1.5259029,low
0.5958,1.1025782,low
0.63667,1.1481391,low
0.64607,1.2413789,low
0.62472,0.9822676,low
0.60414,1.0562118,low
0.64914,1.2097819,low
0.63819,1.155206,low
0.65928,1.0550978,low
0.66145,1.1540457,low
0.65981,1.4545859,low
0.65968,1.2231798,low
0.66244,1.4957557,low
0.66125,1.0436668,low
0.66158,1.0549577,low
0.66158,1.1762162,low
0.65957,1.3370014,low
0.65968,1.6186767,low
0.65957,1.3150599,low
0.65941,1.4134226,low
0.66033,1.1172004,low
0.66106,1.2009342,low
0.66198,1.1109716,low
0.66244,1.5314289,low
0.66263,1.1559569,low
0.66276,1.1933603,low
0.66322,1.1519423,low
0.66782,1.9241875,low
0.6646,1.3459483,low
0.66378,1.0892725,low
0.66651,1.2307794,low
0.6669,1.1539266,low
0.66592,1.2311848,low
0.6648,1.472893,low
0.6646,1.0102028,low
0.66467,1.269731,low
0.66421,1.0645511,low
0.66375,1.1309171,low
2.883,1.2255551,high
2.883,1.3994164,high
2.883,1.3123534,high
2.8847,1.5933622,high
2.8846,1.3920813,high
2.883,1.0946698,high
2.8898,1.1697981,high
2.8862,1.4291115,high
2.8925,1.8234943,high
2.9263,1.8293744,high
2.9118,1.3758718,high
2.8939,1.6635505,high
2.9118,1.4502265,high
2.9423,1.6156723,high
2.8946,1.3047569,high
2.9423,1.1386847,high
2.9489,1.4259084,high
2.9492,1.554917,high
2.8977,1.2809236,high
2.9423,1.5476886,high
2.9612,1.2749132,high
2.945,1.7145789,high
2.8964,1.3183541,high
2.9355,2.0004594,high
2.9257,1.719106,high
2.9305,1.305389,high
2.945,1.3884685,high
2.9168,1.1180147,high
2.9636,1.2845144,high
2.97,1.6735765,high
2.97,1.4520731,high
2.9702,1.3901079,high
2.9904,1.7051753,high
2.9966,1.3901256,high
2.9966,1.7377946,high
2.9768,1.9109496,high
2.9748,1.3302689,high
2.9725,1.1933154,high
2.9702,1.9053599,high
2.9873,1.4066348,high
2.9768,1.234557,high
2.9988,1.220887,high
2.9897,1.5303751,high
2.9897,1.6821942,high
2.9636,1.4815744,high
2.9702,1.4630606,high
2.9725,1.5282726,high
2.9993,1.1350164,high
3.0124,1.4319658,high
3.149,1.8700104,high
3.1251,1.7579254,high
3.188,1.625867,high
3.011,1.3061402,high
3.0433,1.2894187,high
3.0586,1.4697,high
3.0913,1.6373878,high
3.1141,1.4768366,high
3.147,1.7023946,high
3.0085,1.2092942,high
3.013,1.2713026,high
3.0394,1.6547225,high
3.0086,1.8457876,high
3.074,1.1730719,high
3.0082,2.015501,high
3.0643,2.1642358,high
3.0895,1.5734575,high
3.1091,1.5597347,high
3.1484,1.3009802,high
3.0111,1.5891893,high
3.0569,1.4276801,high
3.009,1.3376406,high
3.0427,1.6490855,high
3.148,1.6649299,high
3.0968,1.4039227,high
3.1006,1.5250006,high
3.1099,1.5752977,high
3.1252,1.6532148,high
3.0124,1.4271213,high
3.0701,1.1553563,high
3.0684,1.3747013,high
3.0684,1.312395,high
3.1612,1.3179867,high
3.059,1.7403591,high
3.1024,1.7960172,high
3.0832,1.3854601,high
3.0287,1.1711622,high
3.004,1.7156817,high
3.1354,1.4064759,high
3.1351,1.349331,high
3.0832,1.108367,high
3.0638,1.3332539,high
3.1123,1.4496456,high
3.1313,1.2308538,high
3.0427,1.5063419,high
3.1251,1.5638657,high
3.0425,1.6090292,high
3.1169,1.1190519,high
3.1804,2.096089,high
3.011,1.7256774,high
3.1354,1.1912998,high
3.1848,1.1853547,high
3.1804,1.3127453,high
3.0643,1.9015594,high
3.1334,1.3421001,high
3.0638,1.7867646,high
3.0287,1.4722863,high
3.0842,1.268677,high
3.1812,1.9351244,high
3.1351,1.6417953,high
3.1524,1.4484543,high
3.1773,1.7232912,high
3.0053,1.6532173,high
3.0913,1.3585576,high
3.1401,1.3740335,high
3.1077,1.7115781,high
3.095,1.5414864,high
3.0086,1.5909768,high
3.0904,1.1499527,high
3.1232,1.7762215,high
3.1024,1.549013,high
3.1533,1.3450049,high
3.0505,1.2947881,high
3.0469,1.272058,high
3.1495,2.0191743,high
3.1351,2.378398,high
3.0895,1.3773079,high
3.1351,1.4392205,high
3.1887,1.3641062,high
3.5932,1.7464637,high
3.4427,1.026773,high
3.5896,1.871751,high
3.5043,2.1097705,high
3.4981,1.3598535,high
3.4288,1.4127423,high
3.4048,1.6727899,high
3.5289,1.9333942,high
3.5727,1.7279152,high
3.3173,1.8525355,high
3.5274,1.6044252,high
3.229,2.389721,high
3.7555,1.3806102,high
3.686,1.4968517,high
3.4075,1.6438006,high
3.799,1.2381153,high
3.2436,1.3583248,high
3.5012,2.108377,high
3.258,1.7312467,high
3.4856,2.0377584,high
3.2373,1.5519302,high
3.6007,1.6983141,high
3.4391,1.4315933,high
3.4394,2.0840456,high
3.685,1.893294,high
3.2528,1.4081768,high
3.4048,1.4437504,high
3.2797,1.7639661,high
3.467,1.5454667,high
3.7266,1.9821544,high
3.1952,1.0823541,high
3.3017,1.5332555,high
3.1952,1.3484609,high
3.3544,1.3967801,high
3.7165,1.3651799,high
3.333,2.17155,high
3.3718,1.5478163,high
3.6071,1.4160118,high
3.665,1.5784013,high
3.3476,1.14128,high
3.4492,1.410022,high
3.2365,1.5765696,high
3.5104,1.2518483,high
3.4645,1.1711191,high
3.4981,1.1127421,high
3.7229,1.2642536,high
3.3266,1.0416185,high
3.4131,1.6834351,high
3.6067,1.292953,high
3.6067,1.2277195,high
3.4438,1.5217018,high
3.3266,1.2879062,high
3.4048,1.574898,high
3.4744,1.9011126,high
3.3718,1.6019824,high
3.7959,1.2986349,high
3.8114,1.5224938,high
3.7197,1.3801887,high
3.282,1.7475332,high
3.2472,1.583899,high
3.5012,1.8253578,high
3.4427,1.4794003,high
3.7624,1.6342312,high
3.7133,1.3347087,high
3.668,1.968453,high
3.4552,1.7930591,high
3.7264,1.2312553,high
3.6028,1.4347502,high
3.7155,1.0701652,high
3.4846,2.0045683,high
3.2562,1.4736956,high
3.4316,1.5264097,high
3.5677,2.1455903,high
3.6403,1.8077388,high
3.8073,1.7271912,high
3.3486,1.5892465,high
3.2718,1.7187945,high
3.3667,1.6732635,high
3.799,1.3471056,high
3.3221,1.1608281,high
3.4466,1.8661447,high
3.4752,1.2147189,high
3.5274,1.5421264,high
3.2516,1.5726732,high
3.2037,1.332492,high
3.3093,1.251582,high
3.6706,1.7462564,high
3.1945,1.408967,high
3.5612,1.916791,high
3.6469,1.6121461,high
3.7821,1.4552289,high
3.1964,1.4818215,high
3.4288,1.6161098,high
3.7292,1.9957134,high
3.2528,1.6556844,high
3.8114,1.7388963,high
3.5875,1.2665215,high
3.5587,1.2902893,high
3.3533,1.708185,high
3.5442,1.4653528,high
3.2037,1.1801757,high
3.2488,2.1825628,high
3.4844,1.1680098,high
3.5916,1.8785524,high
3.7632,1.5794792,high
3.6301,1.6744314,high
3.2464,2.039123,high
3.2773,1.7877619,high
3.6835,1.6570911,high
3.6652,1.6416898,high
3.527,1.5448083,high
3.8024,1.5063568,high
3.6147,1.300841,high
3.3426,1.676334,high
3.6469,1.6757672,high
3.4981,1.7569404,high
3.2093,1.560397,high
3.467,1.9656291,high
3.3667,2.053579,high
3.3266,1.4629345,high
3.3488,1.8704373,high
3.4247,2.2143607,high
3.351,1.3595057,high
3.3017,1.9891526,high
3.7264,1.2405577,high
3.5896,2.0957808,high
3.3486,1.9008297,high
3.2378,2.2932389,high
3.396,1.372035,high
3.5796,1.3945048,high
3.7198,1.5036042,high
3.4814,2.0439904,high
3.5932,2.3282552,high
3.333,1.7723006,high
3.4394,1.9557742,high
3.2093,1.7896531,high
3.4651,1.557043,high
3.8114,2.0365903,high
3.4427,1.176505,high
3.685,1.9639494,high
3.4244,1.2373923,high
3.2083,1.4303689,high
3.3544,1.2015625,high
3.439,1.7410254,high
3.3945,1.2216891,high
3.2797,1.4431317,high
3.2009,1.4433415,high
3.3592,1.6034178,high
3.3732,1.3733131,high
3.2093,1.5965986,high
3.3173,1.7220399,high
3.439,1.5544537,high
3.3582,1.7658932,high
3.6454,1.5984818,high
3.8073,1.3719654,high
3.3699,2.345692,high
3.4515,1.852777,high
3.4048,1.3434654,high
3.2956,2.0878723,high
3.3916,1.8634161,high
3.3341,1.1732465,high
3.8165,1.33524,high
3.8024,1.9703492,high
3.2827,1.4354352,high
3.3093,1.1193346,high
3.2956,2.1245399,high
3.7388,1.6700222,high
3.5896,1.8925323,high
3.6747,2.1168742,high
3.4096,1.3284986,high
3.4484,1.3740388,high
3.3718,1.2619677,high
3.6256,1.1165403,high
3.5727,1.7855651,high
3.5033,1.1757679,high
3.5822,1.5826813,high
3.6566,1.771385,high
3.8335,1.9117637,high
4.3711,1.9929022,high
6.1602,1.9216552,high
3.9256,1.7565807,high
3.8352,1.5125128,high
3.892,1.3852029,high
7.6637,1.8124225,high
4.0988,1.4295905,high
4.5387,1.4520565,high
5.5018,1.8394214,high
5.0793,1.9276428,high
4.8381,2.4170282,high
5.0436,1.5652697,high
7.2825,1.9175078,high
4.5302,1.5663961,high
4.7265,1.7235647,high
5.4695,1.2863102,high
6.4538,1.7719408,high
5.5064,1.4942497,high
4.4933,1.2892125,high
5.1733,1.595002,high
5.4514,2.3469784,high
5.4377,2.5463862,high
5.6716,1.8581125,high
4.1749,1.8719337,high
4.0896,1.8519045,high
4.8216,2.0427656,high
4.4434,2.3820229,high
3.836,1.9310095,high
5.4778,1.8660325,high
8.1119,2.199857,high
4.5302,1.8327634,high
4.7315,2.205951,high
7.6515,2.323814,high
4.0798,2.2904048,high
5.314,2.154118,high
14.256,1.8552665,high
4.5343,1.7836348,high
6.1166,1.6047008,high
4.3432,1.444857,high
4.9442,1.500279,high
4.4563,1.5954105,high
4.0763,1.8159959,high
14.256,1.2764887,high
4.1994,2.2090802,high
5.5758,1.7291567,high
4.508,1.9361007,high
4.0864,1.518859,high
4.4167,1.3390049,high
13.272,2.6028845,high
4.1041,1.1145942,high
3.892,1.4308236,high
5.1337,1.5042405,high
4.6848,1.2159249,high
4.2496,1.815872,high
5.336,1.9079504,high
6.0457,1.5282975,high
4.368,2.2460897,high
4.1749,1.504508,high
4.5324,1.6202744,high
7.2825,2.3390365,high
5.4377,2.3265247,high
4.4899,2.245749,high
7.5096,1.5598562,high
6.0826,1.3137581,high
6.4196,1.8146489,high
5.5064,1.2562456,high
4.3497,1.2305216,high
9.5128,2.3127484,high
4.0122,1.4522384,high
4.9905,2.1924949,high
9.0777,1.9046329,high
4.2504,2.0974205,high
6.4866,1.1629269,high
3.9808,1.684258,high
14.256,1.2931445,high
4.4434,1.6416353,high
5.0555,1.357954,high
5.1733,1.6938207,high
4.4536,1.2001144,high
9.2341,1.9774724,high
4.8035,1.5770108,high
3.9189,1.3772107,high
5.8731,2.3105204,high
4.4572,1.1403518,high
4.0151,1.5485551,high
5.7247,2.5158973,high
5.0037,1.5899353,high
4.7677,2.0949888,high
3.9808,1.447097,high
5.0151,1.8974334,high
4.6884,1.4215555,high
6.4538,1.660395,high
4.2481,1.7543199,high
3.994,1.9045805,high
5.1337,1.8652548,high
7.835,2.5270388,high
4.8979,2.8871062,high
4.4199,1.5879036,high
5.4391,1.8818725,high
4.3711,1.9409456,high
7.6637,1.6604986,high
6.1602,1.3558861,high
5.3288,1.8341991,high
4.8148,1.6949363,high
4.0516,1.7357142,high
3.9572,1.7754884,high
5.2695,1.5441424,high
4.485,2.048661,high
6.0826,1.2213471,high
9.0777,2.4848545,high
3.9644,1.3959701,high
4.2103,1.6428589,high
5.6446,2.1823833,high
6.7559,1.5722767,high
6.493,1.418429,high
5.8748,1.419141,high
4.6651,2.0373464,high
3.8683,1.5894766,high
6.1575,1.9495025,high
4.8216,1.3450919,high
4.0462,1.7438833,high
5.0436,1.5177698,high
5.3073,1.9584259,high
5.5733,1.5261159,high
3.9072,1.2380764,high
4.3676,2.0275207,high
5.3592,2.9275186,high
5.4377,1.8359678,high
4.6987,1.5475854,high
3.9572,1.8430077,high
5.3288,2.848599,high
5.5733,1.9119942,high
5.8133,2.5796342,high
4.8979,1.6093857,high
5.5064,1.1754888,high
5.4211,1.5719514,high
4.461,1.7904475,high
5.5018,1.4092829,high
4.1296,1.2771384,high
4.0462,1.6819712,high
4.2974,1.1822728,high
5.0037,2.6685572,high
5.2975,1.7160795,high
4.0516,1.6181829,high
6.286,1.6679752,high
13.272,2.297576,high
6.1255,1.2103244,high
7.1102,1.3102798,high
3.9072,1.3414686,high
5.6446,2.469125,high
3.8555,1.9183745,high
6.9119,1.6838562,high
4.2648,1.8474932,high
4.2504,1.5542902,high
4.4899,1.4006689,high
5.6612,1.919087,high
5.4778,1.6126639,high
3.9868,2.465169,high
4.9428,1.5159987,high
5.3073,2.278614,high
5.5208,2.1851473,high
6.295,2.1070027,high
7.0398,1.1575898,high
5.906,1.6373374,high
6.493,1.8837306,high
3.9727,2.033665,high
6.7559,1.5739515,high
6.286,1.6369815,high
4.8349,1.5431834,high
5.4915,2.1050797,high
4.7979,1.6734267,high
5.9642,2.332142,high
4.4167,1.4349983,high
4.5527,1.7643077,high
4.085,1.2689221,high
4.1832,1.9522438,high
4.2092,1.2404363,high
4.4997,2.5577562,high
7.1704,1.435877,high
4.4285,1.620252,high
5.2326,1.3643165,high
4.461,1.1564654,high
4.4572,1.3669094,high
4.9428,1.3841108,high
4.0151,1.7642795,high
4.1296,1.3007635,high
14.256,1.4625175,high
