M500c,m_pred,test
3.5612,1.3602182,high
3.1401,1.1165453,high
13.272,1.4239898,high
3.3486,1.247571,high
3.0469,0.7833043,high
2.416,1.193833,high
2.6488,0.5278168,high
2.6265,1.1101061,high
2.4782,1.0212166,high
2.5235,0.72568774,high
5.4778,1.1287247,high
4.9428,0.8824844,high
4.461,0.8895062,high
2.9748,1.1122532,high
3.3699,1.7086614,high
13.272,1.5661561,high
2.9702,1.4310095,high
4.4933,0.87486625,high
2.7091,1.0209168,high
7.1704,1.2034674,high
2.731,0.809889,high
2.5415,1.5313996,high
6.7559,1.0613327,high
6.493,1.2196505,high
2.5186,0.80388784,high
2.7182,0.8110433,high
4.9428,1.0769831,high
2.5544,1.063582,high
2.9423,0.89138514,high
2.7127,0.9313119,high
3.351,1.0864329,high
3.188,1.2822225,high
2.883,0.8301711,high
3.5587,0.852444,high
2.883,1.2693743,high
2.4033,1.1132305,high
5.0436,1.1992853,high
5.8748,1.1106328,high
2.7282,1.0351956,high
2.5235,0.93373454,high
2.5273,1.0335147,high
4.6884,0.98021334,high
2.7116,0.77589947,high
3.3718,1.1788534,high
3.0643,1.439683,high
2.4932,1.111443,high
2.5809,1.2297769,high
2.9702,0.9829573,high
2.5391,1.0108924,high
2.4791,0.95546114,high
2.7262,1.3018231,high
3.467,1.0340252,high
2.3986,1.044049,high
2.9168,0.8040996,high
2.4807,0.7451072,high
2.6371,1.0212743,high
4.461,1.2271353,high
2.7127,1.3007107,high
2.6472,0.9914622,high
2.8682,0.9508469,high
2.7406,1.2223959,high
3.2472,1.1341959,high
6.493,1.2016275,high
6.7559,1.0372233,high
2.5415,0.9609048,high
5.4391,1.1863493,high
2.731,0.7309889,high
2.4703,1.3741981,high
5.5064,1.0399858,high
3.1354,1.2215035,high
6.0826,0.8814935,high
3.0124,1.028297,high
2.5581,1.2486603,high
3.1952,0.8498595,high
2.5747,0.8677714,high
2.9966,1.1670312,high
3.3221,0.9786203,high
4.2496,1.0165099,high
2.9423,1.1355485,high
4.1041,0.9115892,high
2.7199,1.1400635,high
6.4866,0.9217402,high
3.7632,1.3284931,high
3.6835,1.5785738,high
4.4563,1.1975491,high
2.4236,1.0628804,high
14.256,1.1516032,high
3.1006,1.176351,high
2.5581,0.92049426,high
2.4724,0.94664145,high
2.6391,0.7870786,high
2.7751,1.1310437,high
3.3732,0.90744853,high
6.9119,1.118585,high
3.3341,0.9522028,high
5.5064,1.1553572,high
2.5627,0.9985401,high
3.004,1.2889045,high
2.5604,1.3167738,high
2.8939,1.4152913,high
2.7885,0.85961306,high
2.8687,0.829706,high
3.1964,1.241401,high
2.5195,1.174298,high
3.4846,1.1648198,high
3.4427,1.1976224,high
4.2974,0.6660314,high
3.282,1.0618944,high
3.3266,1.1844054,high
3.4645,0.76355153,high
2.5687,0.69845265,high
2.5787,1.0439113,high
2.8514,0.9423839,high
2.6368,0.8165374,high
5.4211,1.0898207,high
3.1141,1.3179325,high
2.9993,0.8714504,high
2.4491,0.7140549,high
2.7127,0.74612254,high
2.8682,1.2533755,high
2.4703,0.7596211,high
2.9966,1.0949754,high
3.3093,0.9069109,high
3.148,1.3708599,high
2.5415,1.0448972,high
3.2083,1.1096382,high
2.4033,0.9964715,high
5.4778,1.0261106,high
2.6265,1.0776559,high
2.9423,1.0159929,high
5.906,1.194338,high
2.883,0.88149035,high
2.778,1.0141649,high
2.7262,0.89904046,high
